123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/20/2020,08:00,635,1323,462,3,5,822,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.6,A,9,21.9,A,7,9.6,A,7,45.8,A,7,818,A,7,26,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/20/2020,09:00,854,1323,653,3,5,890,3,5,73,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,24.3,A,7,10.1,A,7,40.7,A,7,818,A,7,101,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/20/2020,10:00,1034,1323,809,3,5,934,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,26.2,A,7,10.5,A,7,37.5,A,7,818,A,7,86,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/20/2020,11:00,1164,1323,930,3,5,956,3,5,87,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.6,A,9,27.9,A,7,10.1,A,7,32.9,A,7,818,A,7,67,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/20/2020,12:00,1234,1323,996,3,5,952,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.7,A,9,30.1,A,7,7.1,A,7,23.9,A,7,818,A,7,56,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/20/2020,13:00,1242,1323,1001,3,5,940,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,30.9,A,7,6.2,A,7,21.3,A,7,817,A,7,57,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/20/2020,14:00,1185,1323,940,3,5,898,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,31.4,A,7,6.4,A,7,21,A,7,817,A,7,26,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/20/2020,15:00,1068,1323,838,3,5,894,3,5,116,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.6,A,9,31.5,A,7,5,A,7,18.8,A,7,817,A,7,32,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/20/2020,16:00,897,1323,681,3,5,869,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,31.5,A,7,4.2,A,7,17.8,A,7,816,A,7,73,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/20/2020,17:00,685,1323,323,3,5,413,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,30.9,A,7,3.5,A,7,17.5,A,7,816,A,7,33,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/20/2020,18:00,448,1323,83,3,5,7,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.6,A,9,2.5,A,9,28.8,A,7,5.6,A,7,23.5,A,7,816,A,7,3,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/20/2020,19:00,200,1323,70,3,5,198,3,5,43,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.5,A,9,25.9,A,7,10.4,A,7,37.8,A,7,817,A,7,347,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/20/2020,20:00,0,0,13,3,5,19,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.4,A,7,12.1,A,7,49.1,A,7,818,A,7,344,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,7,0,1,A,7
07/20/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,11.3,A,7,47.9,A,7,819,A,7,335,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,10.8,A,7,49.2,A,7,819,A,7,277,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,10.5,A,7,51.4,A,7,819,A,7,331,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.6,A,7,10.5,A,7,52.2,A,7,820,A,7,332,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.7,A,7,10.2,A,7,54.2,A,7,820,A,7,299,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,10,A,7,55.3,A,7,820,A,7,301,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,11.7,A,7,65.2,A,7,808,A,7,336,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,12.3,A,7,73.5,A,7,820,A,7,343,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,05:00,0,0,6,3,5,3,3,5,7,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.1,A,7,12.3,A,7,77.1,A,7,820,A,7,338,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,06:00,145,1323,50,3,5,71,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,1.1,A,9,15.5,A,7,13.1,A,7,85.5,A,7,808,A,7,38,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/21/2020,07:00,391,1323,175,3,5,262,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1.8,A,9,16.6,A,7,13.5,A,7,82.1,A,7,821,A,7,354,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
07/21/2020,08:00,633,1323,391,3,5,500,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,2.2,A,9,18.1,A,7,13.2,A,7,73.4,A,7,821,A,7,8,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/21/2020,09:00,852,1323,632,3,5,809,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.8,A,9,20,A,7,12.8,A,7,63.3,A,7,796,A,7,15,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/21/2020,10:00,1033,1323,794,3,5,876,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.5,A,9,21.6,A,7,12.7,A,7,56.9,A,7,820,A,7,30,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/21/2020,11:00,1163,1323,910,3,5,886,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.7,A,9,23,A,7,12.9,A,7,52.9,A,7,819,A,7,87,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/21/2020,12:00,1233,1323,1019,3,5,865,3,5,206,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,2.1,A,9,24.7,A,7,13,A,7,48.1,A,7,819,A,7,76,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/21/2020,13:00,1240,1323,710,3,5,369,3,5,347,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,6,A,9,26.2,A,7,13.2,A,7,44.5,A,7,818,A,7,38,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/21/2020,14:00,1183,1323,221,3,5,1,3,5,218,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,7.3,A,9,24.9,A,7,13.3,A,7,48.5,A,7,818,A,7,360,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/21/2020,15:00,1066,1323,494,3,5,178,3,5,346,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,7.4,A,9,26.4,A,7,13.3,A,7,44.3,A,7,817,A,7,167,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/21/2020,16:00,896,1323,405,3,5,182,3,5,273,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,6.6,A,9,27.3,A,7,11.7,A,7,37.3,A,7,817,A,7,146,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/21/2020,17:00,683,1323,337,3,5,238,3,5,215,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.9,A,9,27,A,7,11.2,A,7,37.3,A,7,816,A,7,135,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/21/2020,18:00,446,1323,228,3,5,352,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,2.6,A,9,26.7,A,7,8.5,A,7,31.8,A,7,816,A,7,149,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/21/2020,19:00,198,1323,103,3,5,375,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,26.6,A,7,5.8,A,7,26.5,A,7,815,A,7,191,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/21/2020,20:00,0,0,12,3,5,17,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,25.4,A,7,5.2,A,7,27.3,A,7,816,A,7,179,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.06,A,7,0,1,A,7
07/21/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.9,A,7,5.2,A,7,27.9,A,7,817,A,7,264,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,7.6,A,7,39.9,A,7,818,A,7,341,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,11.9,A,7,62.8,A,7,819,A,7,330,A,7,10.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/21/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,11.9,A,7,67,A,7,820,A,7,341,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.6,A,7,12.1,A,7,74.9,A,7,820,A,7,344,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.8,A,7,11.9,A,7,77.5,A,7,819,A,7,321,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.2,A,7,11.7,A,7,79.8,A,7,819,A,7,329,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.9,A,7,11.6,A,7,79.2,A,7,819,A,7,223,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,05:00,0,0,8,3,5,19,3,5,10,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.7,A,7,11.1,A,7,78.8,A,7,819,A,7,232,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,06:00,143,1323,74,3,5,267,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,14.7,A,7,9.9,A,7,73.3,A,7,819,A,7,263,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.34,A,7,0,1,A,7
07/22/2020,07:00,389,1323,249,3,5,435,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,2.8,A,9,16.9,A,7,9.6,A,7,62.2,A,7,818,A,7,240,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/22/2020,08:00,631,1323,259,3,5,158,3,5,178,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,4.3,A,9,18.8,A,7,9.5,A,7,54.9,A,7,818,A,7,245,A,7,0.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/22/2020,09:00,850,1323,629,3,5,688,3,5,185,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,2.5,A,9,21.9,A,7,10.9,A,7,49.6,A,7,818,A,7,103,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/22/2020,10:00,1031,1323,792,3,5,697,3,5,239,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,3.5,A,9,25.1,A,7,11,A,7,41.3,A,7,818,A,7,110,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/22/2020,11:00,1160,1323,789,3,5,512,3,5,327,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,4.7,A,9,27.7,A,7,8.4,A,7,29.9,A,7,817,A,7,111,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/22/2020,12:00,1231,1323,629,3,5,183,3,5,435,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.8,A,9,29.5,A,7,5.8,A,7,22.6,A,7,817,A,7,97,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/22/2020,13:00,1238,1323,892,3,5,602,3,5,335,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.1,A,9,31,A,7,7.7,A,7,23.3,A,7,817,A,7,68,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/22/2020,14:00,1182,1323,872,3,5,530,3,5,388,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,6.1,A,9,32.8,A,7,6.9,A,7,20.1,A,7,816,A,7,25,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/22/2020,15:00,1065,1323,605,3,5,281,3,5,364,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,5.9,A,9,32.7,A,7,5.8,A,7,18.6,A,7,816,A,7,19,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/22/2020,16:00,894,1323,287,3,5,54,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,8.8,A,9,31.8,A,7,4.3,A,7,18,A,7,815,A,7,29,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/22/2020,17:00,681,1323,52,3,25,2,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.5,A,9,27.7,A,7,6.8,A,7,27.1,A,7,816,A,7,207,A,7,8.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/22/2020,18:00,444,1323,57,3,5,0,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.1,A,9,24.2,A,7,8.9,A,7,37.9,A,7,817,A,7,270,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
07/22/2020,19:00,196,1323,40,3,5,0,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,3.4,A,9,24,A,7,8.4,A,7,37.1,A,7,817,A,7,308,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/22/2020,20:00,0,0,7,3,5,0,3,5,8,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.5,A,7,7.5,A,7,35.9,A,7,817,A,7,302,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
07/22/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,7.2,A,7,35.8,A,7,818,A,7,287,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,7.4,A,7,36.8,A,7,818,A,7,276,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,7.3,A,7,37.7,A,7,818,A,7,260,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/22/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,7,A,7,37,A,7,818,A,7,274,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,6.6,A,7,36.1,A,7,817,A,7,274,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,6.4,A,7,35.7,A,7,817,A,7,264,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,6.3,A,7,35.3,A,7,817,A,7,215,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22,A,7,6.5,A,7,36.6,A,7,817,A,7,312,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,05:00,0,0,2,3,5,0,3,5,3,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,5.8,A,7,33.2,A,7,817,A,7,302,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/23/2020,06:00,138,1324,29,3,5,1,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1.8,A,9,22.4,A,7,5.7,A,7,33.7,A,7,818,A,7,313,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/23/2020,07:00,387,1324,119,3,5,9,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5,A,9,23.1,A,7,5.4,A,7,31.6,A,7,818,A,7,287,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/23/2020,08:00,630,1324,330,3,5,386,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.6,A,9,24.7,A,7,6.1,A,7,29.8,A,7,819,A,7,351,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/23/2020,09:00,848,1324,678,3,5,870,3,5,116,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.3,A,9,27.1,A,7,6.9,A,7,27.8,A,7,819,A,7,31,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/23/2020,10:00,1029,1324,767,3,5,720,3,5,204,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,2.4,A,9,28.4,A,7,6.6,A,7,25.2,A,7,818,A,7,64,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/23/2020,11:00,1160,1324,785,3,5,576,3,5,259,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.4,A,9,3.6,A,9,28.9,A,7,7,A,7,25.2,A,7,818,A,7,79,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/23/2020,12:00,1230,1324,1017,3,5,958,3,5,122,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.2,A,9,30.3,A,7,6.8,A,7,22.8,A,7,818,A,7,81,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/23/2020,13:00,1238,1324,761,3,5,450,3,5,320,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,5.1,A,9,30.2,A,7,6.2,A,7,22,A,7,818,A,7,81,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
