123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/20/2021,09:00,899,1323,686,3,5,880,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.7,A,9,21,A,7,5,A,7,35.1,A,7,815,A,7,40,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/20/2021,10:00,1072,1323,842,3,5,918,3,5,93,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.5,A,9,22.1,A,7,5.4,A,7,33.7,A,7,815,A,7,39,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2021,11:00,1195,1323,962,3,5,928,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,23.3,A,7,6.3,A,7,33.4,A,7,815,A,7,48,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/20/2021,12:00,1258,1323,1014,3,5,932,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1,A,9,24.1,A,7,7.3,A,7,34.1,A,7,815,A,7,57,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/20/2021,13:00,1260,1323,832,3,5,584,3,5,277,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,4.6,A,9,24.9,A,7,8,A,7,34.2,A,7,814,A,7,80,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/20/2021,14:00,1201,1323,719,3,5,530,3,5,231,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,4.1,A,9,25.5,A,7,8.7,A,7,34.6,A,7,814,A,7,36,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/20/2021,15:00,1081,1323,464,3,5,275,3,5,230,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4.6,A,9,25.4,A,7,9.8,A,7,37.4,A,7,814,A,7,9,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/20/2021,16:00,911,1323,252,3,5,56,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,6.2,A,9,25.1,A,7,10,A,7,38.4,A,7,815,A,7,30,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2021,17:00,701,1323,297,3,5,126,3,5,224,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,7.9,A,9,24.4,A,7,9.3,A,7,38.2,A,7,815,A,7,353,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2021,18:00,468,1323,136,3,5,21,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.8,A,9,23.2,A,7,8.1,A,7,38.1,A,7,816,A,7,4,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2021,19:00,225,1323,38,3,5,0,3,5,39,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,5.5,A,9,22.6,A,7,7.8,A,7,38.6,A,7,817,A,7,10,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2021,20:00,0,0,2,3,5,0,3,5,2,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,20.6,A,7,7.7,A,7,43.5,A,7,818,A,7,347,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.46,A,7,0,1,A,7
06/20/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,8.4,A,7,54,A,7,819,A,7,343,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,9.2,A,7,60,A,7,821,A,7,359,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.3,A,7,11.3,A,7,82.7,A,7,822,A,7,25,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.1,A,7,11.8,A,7,84.7,A,7,822,A,7,29,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,1.78,1,A,7
06/21/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,9.9,A,7,9.7,A,7,77.5,A,7,823,A,7,341,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,2.03,1,A,7
06/21/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,9.7,A,7,9.4,A,7,97.4,A,7,823,A,7,326,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,1.27,1,A,7
06/21/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,9.3,A,7,9.2,A,7,40.3,A,7,823,A,7,355,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,2.03,1,A,7
06/21/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,8.9,A,7,8.9,A,7,5.9,A,7,823,A,7,259,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.25,1,A,7
06/21/2021,05:00,0,0,5,3,5,0,3,5,5,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,9.4,A,7,9.1,A,7,98,A,7,822,A,7,234,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2021,06:00,209,1322,54,3,5,0,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,4,A,9,9.9,A,7,8.9,A,7,89,A,7,822,A,7,200,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/21/2021,07:00,450,1322,147,3,5,1,3,5,146,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,7.3,A,9,11.3,A,7,9.3,A,7,86.3,A,7,823,A,7,98,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2021,08:00,703,1322,253,3,5,2,3,5,251,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.7,A,9,12,A,7,9.5,A,7,84.3,A,7,823,A,7,100,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2021,09:00,897,1322,408,3,5,35,3,5,375,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,9.7,A,9,13.7,A,7,9.6,A,7,76.4,A,7,823,A,7,116,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2021,10:00,1071,1322,205,3,5,1,3,5,203,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,9.6,A,9,14,A,7,9,A,7,71.6,A,7,823,A,7,87,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2021,11:00,1193,1322,250,3,5,2,3,5,244,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,6.8,A,9,14.5,A,7,9.5,A,7,71.9,A,7,823,A,7,137,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2021,12:00,1257,1322,255,3,5,1,3,5,247,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.9,A,9,9.5,A,9,15.2,A,7,9.5,A,7,68.6,A,7,823,A,7,126,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2021,13:00,1259,1322,249,3,5,1,3,5,242,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,8.8,A,9,15.7,A,7,9.3,A,7,65.6,A,7,822,A,7,88,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2021,14:00,1200,1322,843,3,5,498,3,5,410,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.6,A,9,17.9,A,7,9.8,A,7,59.1,A,7,822,A,7,161,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/21/2021,15:00,1082,1322,636,3,5,440,3,5,275,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,4.8,A,9,18.6,A,7,9.9,A,7,57,A,7,821,A,7,155,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/21/2021,16:00,912,1322,385,3,5,12,3,5,374,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,7.6,A,9,18.6,A,7,9.6,A,7,55.9,A,7,808,A,7,164,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/21/2021,17:00,703,1322,361,3,5,471,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1.5,A,9,18.9,A,7,9.1,A,7,53,A,7,820,A,7,156,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2021,18:00,467,1322,308,3,5,692,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.5,A,9,19.3,A,7,9.7,A,7,53.7,A,7,819,A,7,157,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/21/2021,19:00,225,1322,122,3,5,459,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,18.1,A,7,10.4,A,7,60.8,A,7,819,A,7,153,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2021,20:00,0,0,17,3,5,57,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,16.2,A,7,10.3,A,7,67.9,A,7,819,A,7,155,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.02,A,7,0,1,A,7
06/21/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15,A,7,10.4,A,7,73.7,A,7,820,A,7,224,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.6,A,7,10.2,A,7,74.7,A,7,820,A,7,262,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.2,A,7,10,A,7,75.7,A,7,819,A,7,269,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.4,A,7,9.6,A,7,72.8,A,7,817,A,7,196,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,8.1,A,7,65.6,A,7,816,A,7,264,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.9,A,7,5.6,A,7,54.2,A,7,816,A,7,269,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.5,A,7,3.1,A,7,43.1,A,7,815,A,7,270,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,1.5,A,7,38.2,A,7,815,A,7,291,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,05:00,0,0,19,3,5,132,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.7,A,7,2.2,A,7,42.9,A,7,815,A,7,259,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/22/2021,06:00,207,1322,118,3,5,490,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,15.8,A,7,2.8,A,7,41.7,A,7,815,A,7,292,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.32,A,7,0,1,A,7
06/22/2021,07:00,450,1322,305,3,5,726,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,18.1,A,7,3.9,A,7,38.5,A,7,815,A,7,173,A,7,0.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/22/2021,08:00,685,1322,507,3,5,837,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.6,A,9,21.7,A,7,6,A,7,35.5,A,7,815,A,7,249,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/22/2021,09:00,897,1322,697,3,5,888,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,0.8,A,9,24.9,A,7,9.7,A,7,38.4,A,7,815,A,7,56,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/22/2021,10:00,1070,1322,848,3,5,915,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.6,A,9,26.6,A,7,8.1,A,7,31.3,A,7,815,A,7,37,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/22/2021,11:00,1193,1322,965,3,5,938,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,29.2,A,7,7.6,A,7,26,A,7,815,A,7,32,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/22/2021,12:00,1257,1322,1007,3,5,931,3,5,131,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.5,A,9,1.3,A,9,29.9,A,7,7.3,A,7,23.6,A,7,815,A,7,52,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/22/2021,13:00,1259,1322,1008,3,5,925,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,1.5,A,9,31.3,A,7,4.5,A,7,18.5,A,7,814,A,7,65,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/22/2021,14:00,1200,1322,997,3,5,870,3,5,201,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,2.7,A,9,31.9,A,7,3.7,A,7,16.8,A,7,814,A,7,70,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/22/2021,15:00,1082,1322,568,3,5,391,3,5,252,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,4.7,A,9,31.9,A,7,3.5,A,7,16.7,A,7,814,A,7,90,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/22/2021,16:00,912,1322,307,3,5,150,3,5,200,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,7.3,A,9,30.2,A,7,4.6,A,7,19.3,A,7,813,A,7,160,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/22/2021,17:00,703,1322,206,3,5,96,3,5,150,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,7.3,A,9,29.7,A,7,5.3,A,7,20.9,A,7,813,A,7,178,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/22/2021,18:00,469,1322,64,3,5,2,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,2.7,A,9,28.5,A,7,5.8,A,7,23.8,A,7,813,A,7,203,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/22/2021,19:00,227,1322,29,3,5,11,3,5,27,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,6.1,A,9,27.6,A,7,5.7,A,7,24.9,A,7,813,A,7,224,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/22/2021,20:00,0,0,7,3,5,1,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.8,A,9,27.9,A,7,2.2,A,7,18.8,A,7,813,A,7,279,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/22/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.3,A,7,2.5,A,7,21.4,A,7,814,A,7,342,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,0.8,A,7,19,A,7,814,A,7,294,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.4,A,7,0.7,A,7,19.9,A,7,814,A,7,287,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,0.4,A,7,19.5,A,7,814,A,7,276,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.7,A,7,-0.2,A,7,19.2,A,7,814,A,7,284,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23,A,7,-1.1,A,7,19.9,A,7,814,A,7,296,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,-1.8,A,7,20.4,A,7,814,A,7,283,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,-3.3,A,7,18,A,7,814,A,7,261,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2021,05:00,0,0,13,3,5,10,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,21.6,A,7,-4,A,7,16.9,A,7,815,A,7,253,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/23/2021,06:00,207,1322,90,3,5,69,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,6.5,A,9,22.1,A,7,-3.5,A,7,17.3,A,7,815,A,7,238,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/23/2021,07:00,448,1322,185,3,5,123,3,5,143,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,6.6,A,9,24.4,A,7,-2.6,A,7,16.1,A,7,815,A,7,203,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/23/2021,08:00,685,1322,466,3,5,475,3,5,218,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.7,A,9,27.6,A,7,-0.7,A,7,15.6,A,7,815,A,7,214,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/23/2021,09:00,897,1322,542,3,5,338,3,5,298,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,6.7,A,9,29.7,A,7,-1.3,A,7,13.2,A,7,815,A,7,270,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/23/2021,10:00,1070,1322,816,3,5,654,3,5,278,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,4.5,A,9,31.9,A,7,-2.1,A,7,10.9,A,7,815,A,7,279,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/23/2021,11:00,1192,1322,768,3,5,476,3,5,327,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5,A,9,33.1,A,7,-2.5,A,7,9.8,A,7,815,A,7,3,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/23/2021,12:00,1257,1322,525,3,5,185,3,5,336,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.5,A,9,32.3,A,7,1.9,A,7,14.6,A,7,815,A,7,120,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/23/2021,13:00,1259,1322,238,3,5,4,3,5,228,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,9.4,A,9,31.2,A,7,0.1,A,7,13.5,A,7,815,A,7,74,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/23/2021,14:00,1200,1322,665,3,5,266,3,5,411,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,7.7,A,9,32.3,A,7,0,A,7,12.7,A,7,815,A,7,176,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
