,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-06-23 05:00:00-05:00,69,22.2,"[3.4538197311024385e-08, 4.1879363198817996e-05, 0.000327288519586367, 0.0002918179238303429, 0.0006506008254842482]"
2021-06-23 06:00:00-05:00,71,22.2,"[6.720150707003278e-07, 0.002053321090920676, 0.00868747982396287, 0.007409457959529842, 0.015992700906359306]"
2021-06-23 07:00:00-05:00,71,22.8,"[3.893054848741935e-06, 0.019014016639958033, 0.040107753951314856, 0.030508547043819084, 0.05942267104198274]"
2021-06-23 08:00:00-05:00,67,25.6,"[4.1452207233206644e-05, 0.05493524734079602, 0.09333717805446272, 0.06617716765334464, 0.12209425073330377]"
2021-06-23 09:00:00-05:00,63,27.2,"[0.0003256442270682516, 0.0899335669693914, 0.13891749599697836, 0.09492186458861704, 0.17058996002497168]"
2021-06-23 10:00:00-05:00,55,29.4,"[0.0005210743319945594, 0.056348901272794336, 0.081126677933285, 0.05443741493678398, 0.10083365953340423]"
2021-06-23 11:00:00-05:00,52,31.1,"[0.000816827410259341, 0.052869930756358284, 0.07135205882360324, 0.04751269452793323, 0.0922560772822615]"
2021-06-23 12:00:00-05:00,49,32.8,"[0.0010946042102776264, 0.05566832861004977, 0.07144291514744229, 0.047422596116725245, 0.09489214230492382]"
2021-06-23 13:00:00-05:00,49,33.3,"[0.0013196200944753519, 0.0646657972524625, 0.08196592262496995, 0.053788326765566816, 0.10663340648356792]"
2021-06-23 14:00:00-05:00,47,33.3,"[0.0014282848091159224, 0.0816739203030916, 0.10597958227821319, 0.06899387098603985, 0.13248880382515102]"
2021-06-23 15:00:00-05:00,77,26.7,"[0.0012489549742774968, 0.10587334258699935, 0.14754165710443728, 0.09720488750043932, 0.17966159402750975]"
2021-06-23 16:00:00-05:00,59,30,"[0.00038204625125464066, 0.06835964904125412, 0.10236850236479486, 0.06921013442657609, 0.12534977833444516]"
2021-06-23 17:00:00-05:00,57,29.4,"[8.236039894781856e-05, 0.05541690082723329, 0.09004379858924176, 0.06278736332817501, 0.11439709703745977]"
2021-06-23 18:00:00-05:00,69,25.6,"[1.0773423516729084e-05, 0.03562502657628189, 0.06740663090939146, 0.04963427128577558, 0.09413716974863359]"
2021-06-23 19:00:00-05:00,74,24.4,"[1.6323435764111063e-06, 0.008889759841791337, 0.02580332191136927, 0.021038342461187878, 0.04343679203444038]"
2021-06-23 20:00:00-05:00,79,22.8,"[nan, nan, nan, nan, nan]"
2021-06-23 21:00:00-05:00,79,23.3,"[nan, nan, nan, nan, nan]"
2021-06-23 22:00:00-05:00,82,22.8,"[nan, nan, nan, nan, nan]"
2021-06-23 23:00:00-05:00,82,22.8,"[nan, nan, nan, nan, nan]"
2021-06-24 00:00:00-05:00,74,23.3,"[nan, nan, nan, nan, nan]"
2021-06-24 01:00:00-05:00,81,21.7,"[nan, nan, nan, nan, nan]"
2021-06-24 02:00:00-05:00,81,21.7,"[nan, nan, nan, nan, nan]"
2021-06-24 03:00:00-05:00,84,20.6,"[nan, nan, nan, nan, nan]"
2021-06-24 04:00:00-05:00,87,20,"[nan, nan, nan, nan, nan]"
2021-06-24 05:00:00-05:00,87,19.4,"[1.727916042842138e-08, 2.0862454092082842e-05, 0.00016306148671751836, 0.00014542183403047664, 0.0003242824479823438]"
2021-06-24 06:00:00-05:00,84,20.6,"[9.645742671876106e-07, 0.0029201411814920395, 0.012422549980406301, 0.01060275759422995, 0.022893987626192623]"
2021-06-24 07:00:00-05:00,79,22.8,"[4.862248012863762e-06, 0.023812179236827515, 0.05032373017929148, 0.038292251997393, 0.07459580370660648]"
2021-06-24 08:00:00-05:00,71,25,"[4.555277187972072e-05, 0.06081857719142256, 0.10342553904945323, 0.07336688486888124, 0.13533866357039437]"
2021-06-24 09:00:00-05:00,67,27.8,"[0.00040619279400124116, 0.11269186636888774, 0.17424330792782627, 0.1190252037332512, 0.21391790401908184]"
2021-06-24 10:00:00-05:00,63,30,"[0.000813294055743041, 0.08806115698287038, 0.1262345698940173, 0.08411873581342892, 0.15421312018354627]"
2021-06-24 11:00:00-05:00,56,32.2,"[0.0015539664614814903, 0.10033972017919654, 0.13360759104910075, 0.08704487941934741, 0.16437913756511274]"
2021-06-24 12:00:00-05:00,44,33.9,"[0.0014100654095494083, 0.07157512717923693, 0.09096517220887557, 0.05944358080743661, 0.11683247018137277]"
2021-06-24 13:00:00-05:00,46,33.3,"[0.00203131056937308, 0.09924129178581154, 0.12399602619327015, 0.07970675063324492, 0.15411229797272036]"
2021-06-24 14:00:00-05:00,43,34.4,"[0.0016081144301335138, 0.09184668776624676, 0.11884479475957052, 0.07698391638868217, 0.14701059829630114]"
2021-06-24 15:00:00-05:00,43,33.9,"[0.001089938232673708, 0.09237735915944957, 0.12892109845383887, 0.0851105609138857, 0.1577849209022768]"
2021-06-24 16:00:00-05:00,40,33.3,"[0.0005020014038381775, 0.08953280798847552, 0.13395830926163005, 0.0905013973318955, 0.16348725766948424]"
2021-06-24 17:00:00-05:00,37,34.4,"[0.0001085906532637465, 0.07274777482429445, 0.11814340540361529, 0.08237673197748915, 0.14998220832275377]"
2021-06-24 18:00:00-05:00,40,33.3,"[1.08241722138558e-05, 0.03567455545002217, 0.06745187949154674, 0.04967615182638621, 0.09425235670204918]"
2021-06-24 19:00:00-05:00,45,31.7,"[1.6162065184002407e-06, 0.00881510217495305, 0.025532349126957454, 0.020812781515432886, 0.042970248826626214]"
2021-06-24 20:00:00-05:00,67,26.7,"[nan, nan, nan, nan, nan]"
2021-06-24 21:00:00-05:00,71,25,"[nan, nan, nan, nan, nan]"
2021-06-24 22:00:00-05:00,74,24.4,"[nan, nan, nan, nan, nan]"
2021-06-24 23:00:00-05:00,82,22.8,"[nan, nan, nan, nan, nan]"
2021-06-25 00:00:00-05:00,74,24.4,"[nan, nan, nan, nan, nan]"
2021-06-25 01:00:00-05:00,79,23.3,"[nan, nan, nan, nan, nan]"
2021-06-25 02:00:00-05:00,71,23.3,"[nan, nan, nan, nan, nan]"
2021-06-25 03:00:00-05:00,69,22.8,"[nan, nan, nan, nan, nan]"
2021-06-25 04:00:00-05:00,66,22.2,"[nan, nan, nan, nan, nan]"
2021-06-25 05:00:00-05:00,61,21.7,"[1.7304203476263868e-08, 2.0774666564283154e-05, 0.00016255245466619954, 0.0001450065029351509, 0.0003236132047429978]"
2021-06-25 06:00:00-05:00,55,21.7,"[8.117593526581928e-07, 0.0024304430334437443, 0.010412549279809223, 0.008890692950087813, 0.01920842683267459]"
2021-06-25 07:00:00-05:00,51,22.2,"[5.292444704770907e-06, 0.026006709386522733, 0.05503547514484863, 0.04192497536697562, 0.08167517629739998]"
2021-06-25 08:00:00-05:00,46,23.3,"[2.3232311556750848e-05, 0.03128623785306788, 0.05326207776928642, 0.037790925346140286, 0.06983012539823802]"
2021-06-25 09:00:00-05:00,40,24.4,"[0.00014446639659814663, 0.04032613454910892, 0.06237941340222474, 0.04266748152950542, 0.07684853765512184]"
2021-06-25 10:00:00-05:00,39,25.6,"[0.00040918973444022816, 0.04454737943263892, 0.06434192932959379, 0.04339779001177539, 0.08094973311801934]"
2021-06-25 11:00:00-05:00,33,26.1,"[0.0006927686379339139, 0.04503954893935663, 0.061077247609295456, 0.04096467269634396, 0.08017093795278468]"
2021-06-25 12:00:00-05:00,28,27.8,"[0.0008648748005240817, 0.04424290755551956, 0.05765144503368276, 0.03907402630388118, 0.08007459448528488]"
2021-06-25 13:00:00-05:00,29,28.9,"[0.0008572289091550288, 0.04229304900309076, 0.05492009669834249, 0.0373757990150568, 0.07701878546925452]"
2021-06-25 14:00:00-05:00,20,29.4,"[0.0005787489311166861, 0.03335441771099808, 0.04468035834542408, 0.030549871872011983, 0.06223510279794188]"
2021-06-25 15:00:00-05:00,22,30.6,"[0.0006401524927210604, 0.05432301092645003, 0.07628986055133269, 0.05091467477620619, 0.09584820668936334]"
2021-06-25 16:00:00-05:00,21,30,"[0.0004429970336558184, 0.07887860055052505, 0.11803167328775274, 0.0797522734205555, 0.14423244405434515]"
2021-06-25 17:00:00-05:00,25,29.4,"[8.060932163151768e-05, 0.05376901145553875, 0.08736140270151868, 0.060903491070503586, 0.11099583264954853]"
2021-06-25 18:00:00-05:00,23,28.9,"[8.826232043875264e-06, 0.029017769059836065, 0.05485786219394019, 0.040362304233530086, 0.0766239650178406]"
2021-06-25 19:00:00-05:00,29,27.2,"[1.7950055675477196e-06, 0.009800602394693235, 0.02834855342760123, 0.023101365868015047, 0.04768504572759938]"
2021-06-25 20:00:00-05:00,52,22.8,"[nan, nan, nan, nan, nan]"
2021-06-25 21:00:00-05:00,59,20.6,"[nan, nan, nan, nan, nan]"
2021-06-25 22:00:00-05:00,61,20.6,"[nan, nan, nan, nan, nan]"
2021-06-25 23:00:00-05:00,63,19.4,"[nan, nan, nan, nan, nan]"
2021-06-26 00:00:00-05:00,63,18.9,"[nan, nan, nan, nan, nan]"
2021-06-26 01:00:00-05:00,70,17.2,"[nan, nan, nan, nan, nan]"
2021-06-26 02:00:00-05:00,70,17.2,"[nan, nan, nan, nan, nan]"
2021-06-26 03:00:00-05:00,70,17.2,"[nan, nan, nan, nan, nan]"
2021-06-26 04:00:00-05:00,70,16.7,"[nan, nan, nan, nan, nan]"
2021-06-26 05:00:00-05:00,56,17.8,"[1.7363871759958236e-08, 2.072856431824102e-05, 0.0001622491528185788, 0.00014476261802902514, 0.0003235120022172445]"
2021-06-26 06:00:00-05:00,47,18.9,"[8.492456121006768e-07, 0.002515959488383674, 0.010848935730024283, 0.009269324097834274, 0.020034148080783645]"
2021-06-26 07:00:00-05:00,49,18.9,"[4.7968662777842315e-06, 0.02364594637939952, 0.050112447002181426, 0.038182742231272805, 0.07446223377019329]"
2021-06-26 08:00:00-05:00,49,20,"[4.7059334025272703e-05, 0.06390637618117359, 0.10886624858430136, 0.07719884567323786, 0.14244676375955762]"
2021-06-26 09:00:00-05:00,48,21.7,"[0.0003330558650828095, 0.09354285046590437, 0.14467747259067198, 0.0988382139412134, 0.17770593876494134]"
2021-06-26 10:00:00-05:00,41,23.3,"[0.0006860095169583264, 0.07480068032672721, 0.10742168428233578, 0.07174084430076552, 0.131817897647356]"
2021-06-26 11:00:00-05:00,35,25,"[0.001043569697217518, 0.06778913413920196, 0.09110658479522318, 0.06015494436771761, 0.11543443693572808]"
2021-06-26 12:00:00-05:00,33,26.1,"[0.0012646409666146677, 0.06441161083968204, 0.08219503209186922, 0.05408206497863895, 0.10707873719273955]"
2021-06-26 13:00:00-05:00,29,27.2,"[0.001294191571126865, 0.06347533742472453, 0.08038940832079464, 0.05275192676298369, 0.10447382856705298]"
2021-06-26 14:00:00-05:00,25,28.3,"[0.0009143717707430815, 0.052400516193362855, 0.06889004896893972, 0.045792370776973346, 0.09021613632019408]"
2021-06-26 15:00:00-05:00,27,28.3,"[0.0007625876577737195, 0.06460615806141361, 0.09048234607670232, 0.0601142728342446, 0.11246537196828345]"
2021-06-26 16:00:00-05:00,29,26.7,"[0.0003642610997095727, 0.06473049992828857, 0.09692534307430135, 0.06557280296211823, 0.11883958763239304]"
2021-06-26 17:00:00-05:00,30,26.1,"[6.030768570244338e-05, 0.04009922885409058, 0.06513963951717477, 0.045423089322137206, 0.08273888609694138]"
2021-06-26 18:00:00-05:00,33,25,"[5.843621663893772e-06, 0.019180143653064415, 0.036252542616105485, 0.02668335955680031, 0.0506723352932098]"
2021-06-26 19:00:00-05:00,37,23.3,"[1.0376628871046323e-06, 0.005668743722660217, 0.016382573887113516, 0.013347304490402057, 0.02756231923760892]"
2021-06-26 20:00:00-05:00,45,20,"[nan, nan, nan, nan, nan]"
2021-06-26 21:00:00-05:00,52,18.3,"[nan, nan, nan, nan, nan]"
2021-06-26 22:00:00-05:00,60,16.1,"[nan, nan, nan, nan, nan]"
2021-06-26 23:00:00-05:00,70,14.4,"[nan, nan, nan, nan, nan]"
2021-06-27 00:00:00-05:00,67,14.4,"[nan, nan, nan, nan, nan]"
2021-06-27 01:00:00-05:00,72,13.3,"[nan, nan, nan, nan, nan]"
2021-06-27 02:00:00-05:00,72,12.8,"[nan, nan, nan, nan, nan]"
2021-06-27 03:00:00-05:00,69,13.3,"[nan, nan, nan, nan, nan]"
2021-06-27 04:00:00-05:00,72,12.8,"[nan, nan, nan, nan, nan]"
2021-06-27 05:00:00-05:00,77,11.7,"[nan, nan, nan, nan, nan]"
2021-06-27 06:00:00-05:00,72,13.3,"[7.501520323275306e-07, 0.0021962828589221057, 0.009538091937735239, 0.008155016005621813, 0.017637172627956263]"
2021-06-27 07:00:00-05:00,63,16.7,"[3.2363688672743394e-06, 0.016004102823638646, 0.03398789126006041, 0.025934486287100884, 0.05060591808957348]"
2021-06-27 08:00:00-05:00,57,19.4,"[2.518943964996744e-05, 0.03452526981881631, 0.058857663192224935, 0.041805294425201464, 0.07721172292409897]"
2021-06-27 09:00:00-05:00,48,21.7,"[0.00016749676786475897, 0.04732190456365421, 0.07324893693131959, 0.05009180474249749, 0.09022837413632168]"
2021-06-27 10:00:00-05:00,45,23.3,"[0.0006375406440119915, 0.06975835583764786, 0.10028672010256534, 0.06706854995580663, 0.12351511843086009]"
2021-06-27 11:00:00-05:00,46,23.3,"[0.001560285915615058, 0.10127352552453323, 0.134826509462802, 0.0877041949497008, 0.16502298406168553]"
2021-06-27 12:00:00-05:00,39,25.6,"[0.0016742085323569595, 0.08510774758254164, 0.10739529561468775, 0.0693967272493311, 0.13448167272459927]"
2021-06-27 13:00:00-05:00,39,25.6,"[0.00150550853814643, 0.07381936248978711, 0.09323612897319461, 0.060935329058809204, 0.12012325037630539]"
2021-06-27 14:00:00-05:00,40,24.4,"[0.0018061307991742792, 0.10298003865309732, 0.13269585367947542, 0.0853869446165615, 0.16170516384177136]"
2021-06-27 15:00:00-05:00,42,24.4,"[0.0011083251542640502, 0.09364975728627668, 0.13065165316917865, 0.08626043987902189, 0.15995759833747036]"
2021-06-27 16:00:00-05:00,42,24.4,"[0.0004686190014662661, 0.08315932029334541, 0.12437444373957096, 0.08403957609138252, 0.15194349105311744]"
2021-06-27 17:00:00-05:00,38,25.6,"[9.411437657876771e-05, 0.06242506422181165, 0.1014425960770721, 0.0706884743100147, 0.12873691849494578]"
2021-06-27 18:00:00-05:00,41,23.3,"[1.2966411655772639e-05, 0.042446712981558665, 0.08017044055069222, 0.058990538637219786, 0.1118459656328078]"
2021-06-27 19:00:00-05:00,48,22.8,"[1.2877999277379275e-06, 0.00704070322883483, 0.020323873642540357, 0.016551844896991855, 0.03415785715338637]"
2021-06-27 20:00:00-05:00,57,21.1,"[nan, nan, nan, nan, nan]"
2021-06-27 21:00:00-05:00,59,20.6,"[nan, nan, nan, nan, nan]"
2021-06-27 22:00:00-05:00,61,20,"[nan, nan, nan, nan, nan]"
2021-06-27 23:00:00-05:00,68,18.3,"[nan, nan, nan, nan, nan]"
2021-06-28 00:00:00-05:00,73,17.8,"[nan, nan, nan, nan, nan]"
2021-06-28 01:00:00-05:00,78,17.2,"[nan, nan, nan, nan, nan]"
2021-06-28 02:00:00-05:00,78,16.7,"[nan, nan, nan, nan, nan]"
2021-06-28 03:00:00-05:00,78,16.7,"[nan, nan, nan, nan, nan]"
2021-06-28 04:00:00-05:00,84,16.1,"[nan, nan, nan, nan, nan]"
2021-06-28 05:00:00-05:00,84,16.1,"[nan, nan, nan, nan, nan]"
2021-06-28 06:00:00-05:00,81,16.7,"[7.084845924665249e-07, 0.002049419798855322, 0.008968970635927108, 0.00767199510479575, 0.01660193911571118]"
2021-06-28 07:00:00-05:00,78,17.2,"[5.5065647120562725e-06, 0.027325069727775188, 0.0581484080156482, 0.044353532740911694, 0.0865181057098375]"
2021-06-28 08:00:00-05:00,68,19.4,"[4.8519685234043865e-05, 0.06716450399206007, 0.11448999851142806, 0.08128807132908869, 0.15008293502647388]"
2021-06-28 09:00:00-05:00,59,21.7,"[0.0004028464891868889, 0.11462692430863847, 0.17741913944599602, 0.12129206717403535, 0.2180987281712805]"
2021-06-28 10:00:00-05:00,57,22.2,"[0.0011036434992829098, 0.12083648786753881, 0.17297267885054662, 0.11491170983421042, 0.20969743117034817]"
2021-06-28 11:00:00-05:00,48,24.4,"[0.0016897722804426168, 0.10991649205893615, 0.14649700629451384, 0.09535141475841213, 0.17949063430399553]"
2021-06-28 12:00:00-05:00,48,24.4,"[0.0019894307703389345, 0.10124557337697802, 0.12750584346176355, 0.08207557798906985, 0.1584697727549963]"
2021-06-28 13:00:00-05:00,47,25.6,"[0.002386739507986422, 0.11658645370201207, 0.14492555192388243, 0.09229190101762556, 0.17667503164282752]"
2021-06-28 14:00:00-05:00,48,24.4,"[0.002032956727683833, 0.11585991808878483, 0.1490761045223855, 0.09571127791088496, 0.18075414758300246]"
2021-06-28 15:00:00-05:00,47,25.6,"[0.001080099908233312, 0.09127175468993876, 0.12727404569478615, 0.08404113798125919, 0.1558540727713082]"
2021-06-28 16:00:00-05:00,45,26.7,"[0.0005471979491411263, 0.09693876054487661, 0.14489741807440967, 0.09784436695996104, 0.17663358347269872]"
2021-06-28 17:00:00-05:00,48,25,"[0.0001260400062941349, 0.0834555730838383, 0.1354593527364445, 0.09436906776361365, 0.17182261684160943]"
2021-06-28 18:00:00-05:00,44,26.7,"[1.1884413912763317e-05, 0.03886209926314066, 0.07335455458524437, 0.053969620397035414, 0.10239072259196949]"
2021-06-28 19:00:00-05:00,56,23.9,"[1.5025565290696576e-06, 0.008216270794740077, 0.02370411306789187, 0.019307895307708836, 0.039843201057788526]"
2021-06-28 20:00:00-05:00,64,21.1,"[nan, nan, nan, nan, nan]"
2021-06-28 21:00:00-05:00,68,20.6,"[nan, nan, nan, nan, nan]"
2021-06-28 22:00:00-05:00,73,20,"[nan, nan, nan, nan, nan]"
2021-06-28 23:00:00-05:00,76,20,"[nan, nan, nan, nan, nan]"
2021-06-29 00:00:00-05:00,76,20,"[nan, nan, nan, nan, nan]"
2021-06-29 01:00:00-05:00,73,20,"[nan, nan, nan, nan, nan]"
2021-06-29 02:00:00-05:00,71,20.6,"[nan, nan, nan, nan, nan]"
2021-06-29 03:00:00-05:00,87,19.4,"[nan, nan, nan, nan, nan]"
2021-06-29 04:00:00-05:00,90,18.9,"[nan, nan, nan, nan, nan]"
2021-06-29 05:00:00-05:00,93,18.3,"[nan, nan, nan, nan, nan]"
2021-06-29 06:00:00-05:00,90,18.3,"[8.441566279489922e-07, 0.002410277708797012, 0.010636771969602613, 0.009104722773327526, 0.019712981907211248]"
2021-06-29 07:00:00-05:00,84,20.6,"[6.04517789366446e-06, 0.030101254229090213, 0.06416232385734301, 0.04898434615665556, 0.09564176743634836]"
2021-06-29 08:00:00-05:00,79,21.7,"[4.11847031195312e-05, 0.05759596703354143, 0.09826744251489168, 0.06974274330827616, 0.12879274055564272]"
2021-06-29 09:00:00-05:00,71,23.3,"[0.00032042697133691125, 0.09182944598520623, 0.1421449368618845, 0.09719132315617235, 0.17484171971935172]"
2021-06-29 10:00:00-05:00,69,24.4,"[0.0006372731466641147, 0.07026476888141736, 0.10107986463747587, 0.06757795592438896, 0.12439050785349598]"
2021-06-29 11:00:00-05:00,56,27.2,"[0.0010303389787150634, 0.06739314416012218, 0.09069677111072923, 0.05993015429069356, 0.11497674011136631]"
2021-06-29 12:00:00-05:00,58,26.1,"[0.0021355524287089357, 0.10867758357197821, 0.13633890857260697, 0.08723188577458217, 0.16711327789882136]"
2021-06-29 13:00:00-05:00,56,27.2,"[0.0021668750247418704, 0.10582718354785445, 0.13084115355324916, 0.08273730534524662, 0.15672313605695523]"
2021-06-29 14:00:00-05:00,57,27.8,"[0.0018271915241129064, 0.10419159041442369, 0.1341160137644532, 0.08615651898599906, 0.16281998281028037]"
2021-06-29 15:00:00-05:00,51,29.4,"[0.0011938550738873088, 0.1006784936943238, 0.13977965243658078, 0.09159898900035636, 0.16801267788674878]"
2021-06-29 16:00:00-05:00,55,27.8,"[0.000612360451111787, 0.10834244385099027, 0.16182455458045772, 0.10914872359929534, 0.19668884562937122]"
2021-06-29 17:00:00-05:00,57,27.8,"[0.0001083797071274097, 0.07162219488339217, 0.11632855046642249, 0.08100672004392252, 0.14754136939710227]"
2021-06-29 18:00:00-05:00,58,27.2,"[1.0514985742476085e-05, 0.03435954505248397, 0.0648713107790826, 0.04770876609395453, 0.09050901770566364]"
2021-06-29 19:00:00-05:00,62,26.1,"[1.3331345926922365e-06, 0.007290566851979468, 0.02103000906183267, 0.017130415086920862, 0.03534003505172992]"
2021-06-29 20:00:00-05:00,81,21.1,"[nan, nan, nan, nan, nan]"
2021-06-29 21:00:00-05:00,79,21.1,"[nan, nan, nan, nan, nan]"
2021-06-29 22:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-06-29 23:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-06-30 00:00:00-05:00,87,20,"[nan, nan, nan, nan, nan]"
2021-06-30 01:00:00-05:00,87,20.6,"[nan, nan, nan, nan, nan]"
2021-06-30 02:00:00-05:00,87,20.6,"[nan, nan, nan, nan, nan]"
2021-06-30 03:00:00-05:00,87,20.6,"[nan, nan, nan, nan, nan]"
2021-06-30 04:00:00-05:00,87,20.6,"[nan, nan, nan, nan, nan]"
2021-06-30 05:00:00-05:00,87,20,"[nan, nan, nan, nan, nan]"
2021-06-30 06:00:00-05:00,87,20.6,"[5.795505078658164e-07, 0.0016329050809903009, 0.007269969648973757, 0.006225559666383012, 0.013488532287458308]"
2021-06-30 07:00:00-05:00,84,21.7,"[3.908724384216692e-06, 0.019542559093209552, 0.04177093861745017, 0.03189743415730102, 0.062281597333844876]"
2021-06-30 08:00:00-05:00,82,22.2,"[3.7859889540086784e-05, 0.05345920179463809, 0.09134100034527792, 0.06486087915325524, 0.11973257209819432]"
2021-06-30 09:00:00-05:00,82,22.8,"[0.0003625749151279172, 0.10462732781160064, 0.16203972765834604, 0.11081803512870333, 0.1991949830537037]"
2021-06-30 10:00:00-05:00,82,23.9,"[0.0008455770699999569, 0.09337187130423621, 0.1336331358356797, 0.08853235737339318, 0.16080363770198441]"
2021-06-30 11:00:00-05:00,74,25.6,"[0.0015694019869415075, 0.10243691541232251, 0.1358583364139003, 0.08759923343503422, 0.1626097077611301]"
2021-06-30 12:00:00-05:00,65,26.7,"[0.0020634453611060467, 0.1049491375555994, 0.13062315636811989, 0.08249703338545257, 0.15553940062418029]"
2021-06-30 13:00:00-05:00,69,26.1,"[0.0014544816134873417, 0.07103628604697333, 0.08757888946522444, 0.05513159410499411, 0.10385083842766223]"
2021-06-30 14:00:00-05:00,57,27.8,"[0.002197407901685163, 0.12517366443593095, 0.1604044202190906, 0.1023279553335354, 0.19171637531698693]"
2021-06-30 15:00:00-05:00,60,26.7,"[0.001318853176034201, 0.1111458829432214, 0.15420823828915525, 0.10093245112066256, 0.1848845283396493]"
2021-06-30 16:00:00-05:00,62,26.1,"[0.000637493252544081, 0.11271321673152002, 0.16831203476423925, 0.11348227632773414, 0.20442690106977732]"
2021-06-30 17:00:00-05:00,64,25.6,"[0.0001251299083677887, 0.08258326858488363, 0.13411596804120568, 0.09342001552030534, 0.17001313116245448]"
