,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-08-02 18:30:00+00:00,29.9,2.7,159,947,859,22.27,18.627588013943345,53,46,3
2021-08-02 18:40:00+00:00,30.0,2.7,166,949,850,22.46,16.0,53,44,5
2021-08-02 18:50:00+00:00,30.1,2.8,166,953,851,22.33,16.0,58,51,1
2021-08-02 19:00:00+00:00,30.3,2.9,166,952,849,22.07,16.0,49,42,2
2021-08-02 19:10:00+00:00,30.3,2.9,166,953,849,22.07,16.0,40,32,4
2021-08-02 19:20:00+00:00,30.3,3.0,166,951,849,22.07,16.0,47,40,3
2021-08-02 19:30:00+00:00,30.4,3.0,166,948,848,21.95,16.0,50,42,1
2021-08-02 19:40:00+00:00,30.4,3.1,175,939,832,22.41,16.0,48,39,3
2021-08-02 19:50:00+00:00,30.4,3.1,175,931,828,22.38,16.0,55,47,1
2021-08-02 20:00:00+00:00,30.5,3.2,174,923,826,22.26,16.0,48,40,1
2021-08-02 20:10:00+00:00,30.4,3.2,173,913,824,22.38,16.0,35,27,3
2021-08-02 20:20:00+00:00,30.4,3.2,172,902,821,22.38,16.0,43,36,2
2021-08-02 20:30:00+00:00,30.3,3.2,171,887,815,22.51,16.0,51,43,5
2021-08-02 20:40:00+00:00,30.3,3.2,167,874,817,22.88,15.0,47,38,4
2021-08-02 20:50:00+00:00,30.2,3.2,165,858,812,23.01,15.0,42,33,4
2021-08-02 21:00:00+00:00,30.2,3.2,357,784,510,23.01,15.0,50,43,2
2021-08-02 21:10:00+00:00,30.0,3.1,398,651,308,23.28,15.0,36,28,4
2021-08-02 21:20:00+00:00,29.9,3.1,398,609,262,23.41,15.0,37,30,3
2021-08-02 21:30:00+00:00,29.7,3.0,333,672,431,23.68,15.0,51,43,2
2021-08-02 21:40:00+00:00,29.6,3.0,348,618,352,23.97,15.0,40,31,2
2021-08-02 21:50:00+00:00,29.5,2.9,372,504,177,24.11,15.0,43,34,1
2021-08-02 22:00:00+00:00,29.3,2.9,356,449,128,24.39,15.0,46,38,2
2021-08-02 22:10:00+00:00,29.1,2.8,338,505,238,24.67,15.0,47,39,5
2021-08-02 22:20:00+00:00,28.9,2.8,299,537,350,24.96,15.0,49,41,2
2021-08-02 22:30:00+00:00,28.7,2.7,240,555,479,25.25,15.0,59,52,5
2021-08-02 22:40:00+00:00,28.5,2.6,244,515,429,25.72,14.0,59,50,4
2021-08-02 22:50:00+00:00,28.3,2.5,252,472,364,26.01,14.0,58,50,4
2021-08-02 23:00:00+00:00,28.1,2.5,204,215,19,26.32,14.0,42,33,4
2021-08-02 23:10:00+00:00,28.1,2.5,92,92,0,26.32,14.0,60,52,3
2021-08-02 23:20:00+00:00,28.1,2.5,77,77,0,26.32,14.0,42,34,2
2021-08-02 23:30:00+00:00,28.1,2.5,94,94,0,26.32,14.0,53,46,1
2021-08-02 23:40:00+00:00,28.1,2.5,92,92,0,26.32,13.0,39,31,3
2021-08-02 23:50:00+00:00,28.1,2.5,119,119,0,26.32,13.0,48,39,1
2021-08-03 00:00:00+00:00,26.6,1.8,79,79,0,30.75,13.0,55,46,5
2021-08-03 00:10:00+00:00,26.1,1.6,124,126,8,31.67,13.0,43,34,5
2021-08-03 00:20:00+00:00,25.6,1.5,118,123,14,32.61,13.0,55,46,5
2021-08-03 00:30:00+00:00,25.1,1.3,87,87,0,33.59,13.0,57,50,3
2021-08-03 00:40:00+00:00,24.7,1.1,92,94,4,43.24,13.0,52,45,3
2021-08-03 00:50:00+00:00,24.2,1.0,46,46,0,44.54,13.0,61,52,4
2021-08-03 01:00:00+00:00,23.7,0.8,23,23,0,45.9,13.0,50,43,3
2021-08-03 01:10:00+00:00,23.4,0.8,14,14,0,46.73,13.0,44,35,1
2021-08-03 01:20:00+00:00,23.0,0.7,43,43,0,47.87,13.0,49,41,5
2021-08-03 01:30:00+00:00,22.6,0.7,35,35,0,49.04,13.0,53,44,4
2021-08-03 01:40:00+00:00,22.3,0.7,27,27,0,49.65,13.0,55,48,1
2021-08-03 01:50:00+00:00,21.9,0.6,19,20,13,50.87,13.0,48,40,4
2021-08-03 02:00:00+00:00,21.6,0.6,9,9,0,51.8,13.0,50,42,1
2021-08-03 02:10:00+00:00,21.3,0.6,0,0,0,52.76,13.0,38,31,5
2021-08-03 02:20:00+00:00,21.1,0.6,0,0,0,53.41,13.0,45,36,3
2021-08-03 02:30:00+00:00,20.8,0.5,0,0,0,54.47,13.0,49,42,2
2021-08-03 02:40:00+00:00,20.6,0.5,0,0,0,56.75,13.0,39,30,5
2021-08-03 02:50:00+00:00,20.3,0.5,0,0,0,57.8,13.0,38,31,4
2021-08-03 03:00:00+00:00,20.1,0.5,0,0,0,58.52,13.0,50,43,3
2021-08-03 03:10:00+00:00,19.9,0.6,0,0,0,59.25,13.0,47,38,2
2021-08-03 03:20:00+00:00,19.7,0.6,0,0,0,59.98,13.0,48,40,1
2021-08-03 03:30:00+00:00,19.6,0.7,0,0,0,60.36,13.0,44,35,3
2021-08-03 03:40:00+00:00,19.4,0.8,0,0,0,60.19,13.0,54,47,3
2021-08-03 03:50:00+00:00,19.2,0.8,0,0,0,60.94,13.0,50,42,5
2021-08-03 04:00:00+00:00,19.0,0.9,0,0,0,61.7,13.0,42,33,4
2021-08-03 04:10:00+00:00,19.0,1.0,0,0,0,61.7,13.0,41,32,3
2021-08-03 04:20:00+00:00,18.9,1.2,0,0,0,62.09,13.0,35,26,2
2021-08-03 04:30:00+00:00,18.8,1.3,0,0,0,62.4,13.0,37,29,3
2021-08-03 04:40:00+00:00,18.7,1.4,0,0,0,62.88,15.689041917553112,57,48,1
2021-08-03 04:50:00+00:00,18.7,1.6,0,0,0,62.88,15.689041917553112,60,53,2
2021-08-03 05:00:00+00:00,18.6,1.7,0,0,0,63.27,15.689041917553112,53,46,2
2021-08-03 05:10:00+00:00,18.5,1.8,0,0,0,63.67,15.689041917553112,52,45,3
2021-08-03 05:20:00+00:00,18.3,1.9,0,0,0,64.47,15.689041917553112,48,41,4
2021-08-03 05:30:00+00:00,18.2,2.0,0,0,0,64.87,15.689041917553112,56,48,5
2021-08-03 05:40:00+00:00,18.1,2.1,0,0,0,66.08,22.15861343240199,42,34,1
2021-08-03 05:50:00+00:00,18.0,2.2,0,0,0,66.49,22.15861343240199,56,47,3
2021-08-03 06:00:00+00:00,17.8,2.3,0,0,0,67.33,22.15861343240199,59,50,1
2021-08-03 06:10:00+00:00,17.8,2.3,0,0,0,67.33,22.15861343240199,42,33,3
2021-08-03 06:20:00+00:00,17.7,2.4,0,0,0,67.76,22.15861343240199,36,29,3
2021-08-03 06:30:00+00:00,17.7,2.4,0,0,0,67.76,22.15861343240199,56,49,2
2021-08-03 06:40:00+00:00,17.6,2.5,0,0,0,68.78,31.479660843475948,45,36,4
2021-08-03 06:50:00+00:00,17.6,2.5,0,0,0,68.78,31.479660843475948,59,52,1
2021-08-03 07:00:00+00:00,17.5,2.6,0,0,0,69.21,31.479660843475948,62,53,4
2021-08-03 07:10:00+00:00,17.5,2.6,0,0,0,69.21,31.479660843475948,39,30,1
2021-08-03 07:20:00+00:00,17.5,2.6,0,0,0,69.21,31.479660843475948,57,50,5
2021-08-03 07:30:00+00:00,17.5,2.7,0,0,0,69.21,31.479660843475948,53,45,5
2021-08-03 07:40:00+00:00,17.4,2.7,0,0,0,69.85,39.367280143803335,49,40,3
2021-08-03 07:50:00+00:00,17.4,2.8,0,0,0,69.85,39.367280143803335,45,36,1
2021-08-03 08:00:00+00:00,17.4,2.8,0,0,0,69.85,39.367280143803335,37,29,5
2021-08-03 08:10:00+00:00,17.3,2.8,0,0,0,70.29,39.367280143803335,37,30,2
2021-08-03 08:20:00+00:00,17.3,2.7,0,0,0,70.29,39.367280143803335,45,37,3
2021-08-03 08:30:00+00:00,17.3,2.7,0,0,0,70.29,39.367280143803335,57,49,5
2021-08-03 08:40:00+00:00,17.2,2.6,0,0,0,70.27,40.96161899993395,34,26,1
2021-08-03 08:50:00+00:00,17.2,2.6,0,0,0,70.27,40.96161899993395,57,50,2
2021-08-03 09:00:00+00:00,17.1,2.5,0,0,0,70.72,40.96161899993395,44,35,2
2021-08-03 09:10:00+00:00,17.1,2.5,0,0,0,70.72,40.96161899993395,38,30,3
2021-08-03 09:20:00+00:00,17.0,2.4,0,0,0,71.16,40.96161899993395,39,30,2
2021-08-03 09:30:00+00:00,17.0,2.3,0,0,0,71.16,40.96161899993395,39,31,2
2021-08-03 09:40:00+00:00,17.0,2.3,0,0,0,70.13,39.59075364267579,45,38,5
2021-08-03 09:50:00+00:00,16.9,2.2,0,0,0,70.58,39.59075364267579,57,50,2
2021-08-03 10:00:00+00:00,16.9,2.2,0,0,0,70.58,39.59075364267579,42,35,5
2021-08-03 10:10:00+00:00,16.9,2.1,0,0,0,70.58,39.59075364267579,49,40,5
2021-08-03 10:20:00+00:00,16.8,2.1,0,0,0,71.03,39.59075364267579,58,49,1
2021-08-03 10:30:00+00:00,16.8,2.1,0,0,0,71.03,39.59075364267579,48,41,2
2021-08-03 10:40:00+00:00,16.8,2.0,0,0,0,69.94,49.33138504448821,54,45,1
2021-08-03 10:50:00+00:00,16.8,2.0,0,0,0,69.94,49.33138504448821,53,44,2
2021-08-03 11:00:00+00:00,16.7,2.0,0,0,0,70.39,49.33138504448821,40,32,3
2021-08-03 11:10:00+00:00,16.8,2.0,0,0,0,69.94,49.33138504448821,59,51,1
2021-08-03 11:20:00+00:00,16.9,2.0,0,0,0,69.5,49.33138504448821,33,26,2
2021-08-03 11:30:00+00:00,17.0,2.0,0,0,0,69.07,49.33138504448821,61,52,5
2021-08-03 11:40:00+00:00,17.1,2.0,0,0,0,68.42,43.22273153566334,56,47,5
2021-08-03 11:50:00+00:00,17.2,2.0,0,0,0,67.99,43.22273153566334,60,53,5
2021-08-03 12:00:00+00:00,17.2,2.0,0,0,0,67.99,43.22273153566334,39,30,1
2021-08-03 12:10:00+00:00,17.5,2.1,0,0,0,66.72,43.22273153566334,41,34,1
2021-08-03 12:20:00+00:00,17.9,2.2,12,12,0,65.06,43.22273153566334,49,41,5
2021-08-03 12:30:00+00:00,18.2,2.2,27,40,173,63.85,43.22273153566334,54,46,2
2021-08-03 12:40:00+00:00,18.5,2.3,28,28,0,63.47,44.502178307953095,52,45,2
2021-08-03 12:50:00+00:00,18.8,2.4,44,78,241,62.29,44.502178307953095,56,48,2
2021-08-03 13:00:00+00:00,19.1,2.5,3,3,0,61.14,44.502178307953095,49,42,1
2021-08-03 13:10:00+00:00,19.5,2.5,63,143,397,59.65,44.502178307953095,50,42,2
2021-08-03 13:20:00+00:00,19.9,2.5,3,3,0,58.19,44.502178307953095,38,30,3
2021-08-03 13:30:00+00:00,20.3,2.5,10,10,0,56.77,44.502178307953095,44,37,5
2021-08-03 13:40:00+00:00,20.6,2.5,100,102,7,53.32,42.54646498408766,35,27,2
2021-08-03 13:50:00+00:00,21.0,2.5,105,106,1,52.03,42.54646498408766,48,40,4
2021-08-03 14:00:00+00:00,21.4,2.5,15,15,0,50.77,42.54646498408766,46,39,2
2021-08-03 14:10:00+00:00,21.8,2.5,47,47,0,49.55,42.54646498408766,37,29,5
2021-08-03 14:20:00+00:00,22.1,2.6,7,7,0,48.66,42.54646498408766,50,43,1
2021-08-03 14:30:00+00:00,22.4,2.6,42,42,0,47.84,42.54646498408766,41,34,1
2021-08-03 14:40:00+00:00,22.8,2.6,60,60,0,42.12,36.1687017160044,48,39,1
2021-08-03 14:50:00+00:00,23.1,2.6,32,32,0,41.37,36.1687017160044,45,37,1
2021-08-03 15:00:00+00:00,23.5,2.6,142,144,3,40.38,36.1687017160044,50,41,5
2021-08-03 15:10:00+00:00,23.7,2.5,198,209,18,39.9,36.1687017160044,55,46,4
2021-08-03 15:20:00+00:00,24.0,2.5,114,114,0,39.19,36.1687017160044,57,49,1
2021-08-03 15:30:00+00:00,24.2,2.5,115,115,0,38.68,36.1687017160044,50,43,3
2021-08-03 15:40:00+00:00,24.5,2.5,277,310,51,36.03,26.916344346990023,45,36,5
2021-08-03 15:50:00+00:00,24.7,2.4,250,267,25,35.6,26.916344346990023,41,34,1
2021-08-03 16:00:00+00:00,25.0,2.4,338,442,150,34.97,26.916344346990023,59,51,3
2021-08-03 16:10:00+00:00,25.2,2.4,344,523,250,34.56,26.916344346990023,57,50,3
2021-08-03 16:20:00+00:00,25.4,2.3,307,610,410,34.15,26.916344346990023,56,48,3
2021-08-03 16:30:00+00:00,25.6,2.3,375,542,220,33.75,26.916344346990023,55,47,1
2021-08-03 16:40:00+00:00,25.8,2.3,322,701,487,32.99,24.54661196040632,37,29,1
2021-08-03 16:50:00+00:00,25.9,2.2,380,636,321,32.8,24.54661196040632,41,33,2
2021-08-03 17:00:00+00:00,26.1,2.2,410,597,229,32.41,24.54661196040632,45,37,5
2021-08-03 17:10:00+00:00,26.3,2.1,421,611,229,32.03,24.54661196040632,56,47,5
2021-08-03 17:20:00+00:00,26.4,2.1,414,482,81,31.84,24.54661196040632,47,40,5
2021-08-03 17:30:00+00:00,26.5,2.0,428,671,283,31.66,24.54661196040632,38,31,5
2021-08-03 17:40:00+00:00,26.6,2.0,452,620,192,31.49,19.21743548233304,38,30,1
2021-08-03 17:50:00+00:00,26.7,1.9,445,527,94,31.31,19.21743548233304,41,33,5
2021-08-03 18:00:00+00:00,26.9,1.9,414,752,378,30.94,19.21743548233304,46,39,2
2021-08-03 18:10:00+00:00,26.9,1.8,457,718,289,30.94,19.21743548233304,47,39,3
2021-08-03 18:20:00+00:00,26.9,1.8,470,692,245,30.94,19.21743548233304,54,47,4
2021-08-03 18:30:00+00:00,27.0,1.7,482,632,164,30.76,19.21743548233304,58,49,5
2021-08-03 18:40:00+00:00,27.0,1.7,483,614,142,30.91,17.0,47,38,3
2021-08-03 18:50:00+00:00,27.0,1.6,455,521,72,30.87,17.0,60,51,2
2021-08-03 19:00:00+00:00,27.0,1.6,463,537,81,30.87,17.0,45,38,4
2021-08-03 19:10:00+00:00,27.0,1.5,425,469,48,30.87,17.0,55,47,4
2021-08-03 19:20:00+00:00,26.9,1.5,387,417,33,31.05,17.0,52,44,4
2021-08-03 19:30:00+00:00,26.8,1.4,294,311,19,31.23,17.0,47,38,3
2021-08-03 19:40:00+00:00,26.7,1.4,480,674,212,31.96,16.0,43,36,5
2021-08-03 19:50:00+00:00,26.6,1.4,449,516,74,32.15,16.0,43,36,4
2021-08-03 20:00:00+00:00,26.6,1.3,62,62,0,32.15,16.0,43,34,5
2021-08-03 20:10:00+00:00,26.4,1.3,62,62,0,32.53,16.0,49,42,1
2021-08-03 20:20:00+00:00,26.2,1.2,35,35,0,32.92,16.0,57,49,3
2021-08-03 20:30:00+00:00,26.1,1.2,33,33,0,33.11,16.0,54,45,2
2021-08-03 20:40:00+00:00,25.9,1.2,36,36,0,34.33,16.0,47,40,5
2021-08-03 20:50:00+00:00,25.8,1.1,28,28,0,34.53,16.0,47,38,2
2021-08-03 21:00:00+00:00,25.6,1.1,27,27,0,34.94,16.0,41,33,4
2021-08-03 21:10:00+00:00,25.4,1.1,25,25,0,35.36,16.0,37,29,3
2021-08-03 21:20:00+00:00,25.2,1.0,67,67,0,35.78,16.0,40,32,5
2021-08-03 21:30:00+00:00,25.0,1.0,57,57,0,36.25,16.0,36,28,1
2021-08-03 21:40:00+00:00,24.8,1.0,78,78,0,37.81,15.0,50,41,4
2021-08-03 21:50:00+00:00,24.6,0.9,189,197,11,38.27,15.0,49,42,3
2021-08-03 22:00:00+00:00,24.4,0.9,164,170,9,38.72,15.0,54,46,4
2021-08-03 22:10:00+00:00,24.2,0.8,106,106,0,39.19,15.0,52,43,2
2021-08-03 22:20:00+00:00,23.9,0.8,95,95,0,39.9,15.0,58,51,2
2021-08-03 22:30:00+00:00,23.7,0.8,108,108,0,40.38,15.0,52,44,2
2021-08-03 22:40:00+00:00,23.5,0.7,99,99,0,42.39,15.0,36,28,2
2021-08-03 22:50:00+00:00,23.3,0.7,82,82,0,42.9,15.0,36,28,4
2021-08-03 23:00:00+00:00,23.0,0.6,95,95,0,43.69,15.0,60,51,3
2021-08-03 23:10:00+00:00,23.0,0.6,127,127,0,43.69,15.0,47,39,3
2021-08-03 23:20:00+00:00,23.0,0.6,161,165,9,43.69,15.0,54,46,3
2021-08-03 23:30:00+00:00,23.0,0.6,126,126,0,43.69,15.0,40,31,4
2021-08-03 23:40:00+00:00,23.0,0.6,120,120,0,43.69,15.0,42,34,2
2021-08-03 23:50:00+00:00,23.0,0.6,93,93,0,43.69,15.0,43,36,3
2021-08-04 00:00:00+00:00,21.7,0.3,6,6,0,49.59,15.0,57,49,3
2021-08-04 00:10:00+00:00,21.5,0.4,6,6,0,50.2,15.0,61,52,1
2021-08-04 00:20:00+00:00,21.2,0.4,5,5,0,51.13,15.0,37,29,2
2021-08-04 00:30:00+00:00,21.0,0.4,4,4,0,51.76,15.0,38,30,4
2021-08-04 00:40:00+00:00,20.7,0.4,4,4,0,57.6,14.0,49,42,1
2021-08-04 00:50:00+00:00,20.5,0.5,4,4,0,58.32,14.0,51,44,4
2021-08-04 01:00:00+00:00,20.2,0.5,3,3,0,59.4,14.0,50,43,1
2021-08-04 01:10:00+00:00,20.0,0.5,13,13,0,60.14,14.0,54,45,4
2021-08-04 01:20:00+00:00,19.7,0.6,26,26,0,61.26,14.0,49,41,5
2021-08-04 01:30:00+00:00,19.5,0.7,24,24,0,62.03,14.0,46,38,4
2021-08-04 01:40:00+00:00,19.2,0.8,17,17,0,65.69,14.0,46,38,4
2021-08-04 01:50:00+00:00,19.0,0.8,15,15,0,66.51,14.0,36,28,5
2021-08-04 02:00:00+00:00,18.7,0.9,6,6,0,67.85,14.0,60,52,1
2021-08-04 02:10:00+00:00,18.5,1.0,0,0,0,68.7,14.0,45,38,5
2021-08-04 02:20:00+00:00,18.4,1.1,0,0,0,69.13,14.0,60,52,5
2021-08-04 02:30:00+00:00,18.2,1.2,0,0,0,70.0,14.0,47,40,1
2021-08-04 02:40:00+00:00,18.0,1.4,0,0,0,71.29,14.0,59,50,1
2021-08-04 02:50:00+00:00,17.9,1.5,0,0,0,71.74,14.0,47,39,3
2021-08-04 03:00:00+00:00,17.7,1.6,0,0,0,72.64,14.0,37,28,5
2021-08-04 03:10:00+00:00,17.6,1.7,0,0,0,73.1,14.0,36,27,4
2021-08-04 03:20:00+00:00,17.4,1.7,0,0,0,74.03,14.0,45,38,4
2021-08-04 03:30:00+00:00,17.3,1.8,0,0,0,74.5,14.0,50,42,5
2021-08-04 03:40:00+00:00,17.2,1.9,0,0,0,75.55,14.0,54,46,3
2021-08-04 03:50:00+00:00,17.0,1.9,0,0,0,76.51,14.0,47,40,2
2021-08-04 04:00:00+00:00,16.9,2.0,0,0,0,76.99,14.0,43,35,4
2021-08-04 04:10:00+00:00,16.8,2.0,0,0,0,77.48,14.0,50,42,2
2021-08-04 04:20:00+00:00,16.8,2.0,0,0,0,77.48,14.0,42,34,1
2021-08-04 04:30:00+00:00,16.7,1.9,0,0,0,77.97,14.0,38,31,3
2021-08-04 04:40:00+00:00,16.6,1.9,0,0,0,79.1,15.36101382117474,55,46,2
2021-08-04 04:50:00+00:00,16.5,1.9,0,0,0,79.6,15.36101382117474,38,29,2
2021-08-04 05:00:00+00:00,16.4,1.9,0,0,0,80.11,15.36101382117474,35,27,3
2021-08-04 05:10:00+00:00,16.4,1.8,0,0,0,80.11,15.36101382117474,55,46,1
2021-08-04 05:20:00+00:00,16.3,1.8,0,0,0,80.62,15.36101382117474,53,46,1
2021-08-04 05:30:00+00:00,16.3,1.7,0,0,0,80.52,15.36101382117474,43,34,3
2021-08-04 05:40:00+00:00,16.3,1.6,0,0,0,80.6,18.8384626858859,41,32,3
2021-08-04 05:50:00+00:00,16.2,1.6,0,0,0,81.11,18.8384626858859,50,41,3
2021-08-04 06:00:00+00:00,16.2,1.5,0,0,0,81.11,18.8384626858859,50,41,4
2021-08-04 06:10:00+00:00,16.2,1.5,0,0,0,81.11,18.8384626858859,47,39,3
2021-08-04 06:20:00+00:00,16.1,1.4,0,0,0,81.63,18.8384626858859,42,34,3
2021-08-04 06:30:00+00:00,16.1,1.4,0,0,0,81.63,18.8384626858859,59,51,3
2021-08-04 06:40:00+00:00,16.1,1.3,0,0,0,80.75,20.18754296579965,53,44,5
2021-08-04 06:50:00+00:00,16.1,1.3,0,0,0,80.75,20.18754296579965,58,51,1
2021-08-04 07:00:00+00:00,16.1,1.3,0,0,0,80.75,20.18754296579965,43,36,4
2021-08-04 07:10:00+00:00,16.0,1.2,0,0,0,81.27,20.18754296579965,59,52,5
2021-08-04 07:20:00+00:00,16.0,1.2,0,0,0,81.27,20.18754296579965,54,46,4
2021-08-04 07:30:00+00:00,16.0,1.1,0,0,0,81.27,20.18754296579965,41,33,4
2021-08-04 07:40:00+00:00,16.0,1.1,0,0,0,80.32,21.95417229147973,45,38,1
2021-08-04 07:50:00+00:00,16.0,1.1,0,0,0,80.32,21.95417229147973,48,41,1
2021-08-04 08:00:00+00:00,16.0,1.0,0,0,0,80.32,21.95417229147973,61,52,3
2021-08-04 08:10:00+00:00,16.0,1.0,0,0,0,80.32,21.95417229147973,51,44,5
2021-08-04 08:20:00+00:00,16.0,0.9,0,0,0,80.32,21.95417229147973,37,29,3
2021-08-04 08:30:00+00:00,15.9,0.9,0,0,0,80.83,21.95417229147973,45,38,1
2021-08-04 08:40:00+00:00,15.9,0.9,0,0,0,79.9,33.760213790823485,39,31,3
2021-08-04 08:50:00+00:00,15.9,0.8,0,0,0,79.9,33.760213790823485,43,36,5
2021-08-04 09:00:00+00:00,15.9,0.8,0,0,0,79.9,33.760213790823485,52,43,2
2021-08-04 09:10:00+00:00,15.9,0.8,0,0,0,79.9,33.760213790823485,58,51,1
2021-08-04 09:20:00+00:00,15.8,0.8,0,0,0,80.42,33.760213790823485,44,36,3
2021-08-04 09:30:00+00:00,15.8,0.8,0,0,0,80.42,33.760213790823485,59,50,5
2021-08-04 09:40:00+00:00,15.8,0.7,0,0,0,79.46,31.34239984566582,42,34,1
2021-08-04 09:50:00+00:00,15.8,0.7,0,0,0,79.46,31.34239984566582,48,39,5
2021-08-04 10:00:00+00:00,15.8,0.7,0,0,0,79.46,31.34239984566582,41,34,5
2021-08-04 10:10:00+00:00,15.7,0.7,0,0,0,79.96,31.34239984566582,39,32,4
2021-08-04 10:20:00+00:00,15.6,0.7,0,0,0,80.48,31.34239984566582,35,27,5
2021-08-04 10:30:00+00:00,15.5,0.7,0,0,0,80.99,31.34239984566582,38,31,3
2021-08-04 10:40:00+00:00,15.4,0.7,0,0,0,79.55,28.767736765569065,50,42,2
2021-08-04 10:50:00+00:00,15.4,0.7,0,0,0,79.55,28.767736765569065,60,51,2
2021-08-04 11:00:00+00:00,15.3,0.7,0,0,0,80.06,28.767736765569065,37,28,5
2021-08-04 11:10:00+00:00,15.4,0.8,0,0,0,79.55,28.767736765569065,44,37,4
2021-08-04 11:20:00+00:00,15.4,0.8,0,0,0,79.55,28.767736765569065,53,45,3
2021-08-04 11:30:00+00:00,15.5,0.8,0,0,0,79.04,28.767736765569065,58,50,2
2021-08-04 11:40:00+00:00,15.5,0.8,0,0,0,80.26,35.413596147258694,54,45,1
2021-08-04 11:50:00+00:00,15.6,0.8,0,0,0,79.85,35.413596147258694,50,43,4
2021-08-04 12:00:00+00:00,15.7,0.9,0,0,0,79.34,35.413596147258694,37,29,5
2021-08-04 12:10:00+00:00,16.0,1.0,0,0,0,77.84,35.413596147258694,56,47,2
2021-08-04 12:20:00+00:00,16.3,1.1,11,11,0,76.37,35.413596147258694,59,52,4
2021-08-04 12:30:00+00:00,16.6,1.2,26,41,211,74.93,35.413596147258694,57,48,2
2021-08-04 12:40:00+00:00,16.9,1.3,35,42,69,75.79,22.27251695225544,56,49,4
2021-08-04 12:50:00+00:00,17.2,1.4,9,9,0,74.37,22.27251695225544,53,45,3
2021-08-04 13:00:00+00:00,17.5,1.5,23,23,0,72.97,22.27251695225544,49,40,2
2021-08-04 13:10:00+00:00,17.8,1.6,14,14,0,71.61,22.27251695225544,52,44,5
2021-08-04 13:20:00+00:00,18.1,1.7,87,120,143,70.28,22.27251695225544,53,45,4
2021-08-04 13:30:00+00:00,18.3,1.8,65,65,0,69.4,22.27251695225544,41,32,2
2021-08-04 13:40:00+00:00,18.6,1.9,45,45,0,66.3,21.68853210972356,41,33,2
2021-08-04 13:50:00+00:00,18.9,2.0,119,127,26,65.07,21.68853210972356,43,35,5
2021-08-04 14:00:00+00:00,19.2,2.1,81,310,642,63.87,21.68853210972356,56,47,3
2021-08-04 14:10:00+00:00,19.6,2.2,121,303,467,62.3,21.68853210972356,55,46,1
2021-08-04 14:20:00+00:00,19.9,2.3,88,377,690,61.16,21.68853210972356,47,40,3
2021-08-04 14:30:00+00:00,20.3,2.4,92,411,710,59.67,21.68853210972356,43,36,4
2021-08-04 14:40:00+00:00,20.7,2.5,93,444,733,53.87,19.13073524889712,52,45,4
2021-08-04 14:50:00+00:00,21.1,2.6,96,477,750,52.56,19.13073524889712,54,45,5
2021-08-04 15:00:00+00:00,21.4,2.7,99,510,765,51.61,19.13073524889712,60,51,1
2021-08-04 15:10:00+00:00,21.8,2.8,101,541,779,50.37,19.13073524889712,42,34,4
2021-08-04 15:20:00+00:00,22.1,2.9,104,572,792,49.46,19.13073524889712,42,34,2
2021-08-04 15:30:00+00:00,22.4,3.0,106,604,806,48.57,19.13073524889712,58,49,5
2021-08-04 15:40:00+00:00,22.8,3.1,109,634,816,43.91,17.256325046891895,56,47,1
2021-08-04 15:50:00+00:00,23.1,3.2,111,663,826,43.12,17.256325046891895,57,48,4
2021-08-04 16:00:00+00:00,23.4,3.3,113,690,835,42.35,17.256325046891895,42,33,3
2021-08-04 16:10:00+00:00,23.7,3.4,114,717,843,41.6,17.256325046891895,57,48,4
2021-08-04 16:20:00+00:00,24.0,3.5,116,743,851,40.86,17.256325046891895,51,42,2
2021-08-04 16:30:00+00:00,24.2,3.5,118,769,860,40.37,17.256325046891895,43,36,2
2021-08-04 16:40:00+00:00,24.5,3.6,339,636,382,36.88,16.23378018897661,51,42,2
2021-08-04 16:50:00+00:00,24.7,3.7,118,815,876,36.44,16.23378018897661,42,34,3
2021-08-04 17:00:00+00:00,25.0,3.7,120,836,881,35.8,16.23378018897661,37,30,1
2021-08-04 17:10:00+00:00,25.2,3.8,121,858,888,35.37,16.23378018897661,49,40,4
2021-08-04 17:20:00+00:00,25.5,3.8,121,875,893,34.75,16.23378018897661,40,33,4
2021-08-04 17:30:00+00:00,25.7,3.8,122,891,897,34.34,16.23378018897661,42,33,5
2021-08-04 17:40:00+00:00,26.0,3.9,132,905,887,31.19,15.051951153105913,44,35,2
2021-08-04 17:50:00+00:00,26.2,3.9,133,918,891,30.83,15.051951153105913,52,43,3
2021-08-04 18:00:00+00:00,26.5,3.9,133,929,893,30.29,15.051951153105913,51,43,2
2021-08-04 18:10:00+00:00,26.7,3.9,133,939,896,29.93,15.051951153105913,38,31,4
2021-08-04 18:20:00+00:00,26.9,4.0,134,951,900,29.59,15.051951153105913,37,30,5
2021-08-04 18:30:00+00:00,27.1,4.0,134,958,902,29.24,15.051951153105913,56,49,2
2021-08-04 18:40:00+00:00,27.3,4.0,135,962,901,26.73,14.0,45,36,1
2021-08-04 18:50:00+00:00,27.5,4.1,135,965,902,26.42,14.0,38,31,5
2021-08-04 19:00:00+00:00,27.7,4.1,135,967,903,26.08,14.0,57,48,4
2021-08-04 19:10:00+00:00,27.8,4.1,135,970,905,25.93,14.0,49,41,2
2021-08-04 19:20:00+00:00,27.9,4.1,135,969,905,25.78,14.0,59,51,5
2021-08-04 19:30:00+00:00,28.0,4.2,135,966,904,25.63,14.0,47,39,5
