,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-08-21 20:40:00+00:00,27.7,4.6,26,26,0,24.21
2021-08-21 20:50:00+00:00,27.6,4.5,318,763,552,24.35
2021-08-21 21:00:00+00:00,27.6,4.5,102,813,901,24.35
2021-08-21 21:10:00+00:00,27.5,4.5,326,678,456,24.49
2021-08-21 21:20:00+00:00,27.4,4.4,303,686,508,24.63
2021-08-21 21:30:00+00:00,27.2,4.4,295,318,32,24.92
2021-08-21 21:40:00+00:00,27.1,4.4,261,277,22,25.5
2021-08-21 21:50:00+00:00,27.0,4.3,259,276,24,25.65
2021-08-21 22:00:00+00:00,26.8,4.3,18,18,0,25.95
2021-08-21 22:10:00+00:00,26.6,4.3,299,482,283,26.26
2021-08-21 22:20:00+00:00,26.4,4.3,94,617,837,26.57
2021-08-21 22:30:00+00:00,26.1,4.3,92,586,824,27.04
2021-08-21 22:40:00+00:00,25.9,4.2,190,485,515,28.27
2021-08-21 22:50:00+00:00,25.7,4.2,28,28,0,28.65
2021-08-21 23:00:00+00:00,25.5,4.2,157,161,7,28.99
2021-08-21 23:10:00+00:00,25.5,4.2,144,146,4,28.99
2021-08-21 23:20:00+00:00,25.5,4.2,19,19,0,28.99
2021-08-21 23:30:00+00:00,25.5,4.2,6,6,0,28.99
2021-08-21 23:40:00+00:00,25.5,4.2,5,5,0,28.99
2021-08-21 23:50:00+00:00,25.5,4.2,5,5,0,28.99
2021-08-22 00:00:00+00:00,23.5,3.9,9,9,0,35.29
2021-08-22 00:10:00+00:00,23.0,3.8,87,87,0,36.37
2021-08-22 00:20:00+00:00,22.5,3.7,104,159,201,37.48
2021-08-22 00:30:00+00:00,22.0,3.6,91,134,179,38.63
2021-08-22 00:40:00+00:00,21.5,3.5,54,159,506,43.97
2021-08-22 00:50:00+00:00,21.0,3.4,61,99,219,45.33
2021-08-22 01:00:00+00:00,20.5,3.3,51,61,73,46.8
2021-08-22 01:10:00+00:00,20.2,3.2,25,25,0,47.67
2021-08-22 01:20:00+00:00,19.8,3.1,16,16,0,48.86
2021-08-22 01:30:00+00:00,19.5,3.0,10,10,0,49.77
2021-08-22 01:40:00+00:00,19.1,2.9,0,0,0,52.74
2021-08-22 01:50:00+00:00,18.8,2.8,0,0,0,53.74
2021-08-22 02:00:00+00:00,18.4,2.7,0,0,0,55.1
2021-08-22 02:10:00+00:00,18.2,2.7,0,0,0,55.79
2021-08-22 02:20:00+00:00,18.1,2.6,0,0,0,56.14
2021-08-22 02:30:00+00:00,17.9,2.6,0,0,0,56.85
2021-08-22 02:40:00+00:00,17.7,2.5,0,0,0,58.84
2021-08-22 02:50:00+00:00,17.5,2.4,0,0,0,59.59
2021-08-22 03:00:00+00:00,17.3,2.4,0,0,0,60.34
2021-08-22 03:10:00+00:00,17.2,2.3,0,0,0,60.73
2021-08-22 03:20:00+00:00,17.0,2.2,0,0,0,61.5
2021-08-22 03:30:00+00:00,16.9,2.2,0,0,0,61.89
2021-08-22 03:40:00+00:00,16.7,2.1,0,0,0,62.74
2021-08-22 03:50:00+00:00,16.6,2.0,0,0,0,63.13
2021-08-22 04:00:00+00:00,16.4,2.0,0,0,0,63.94
2021-08-22 04:10:00+00:00,16.3,1.9,0,0,0,64.35
2021-08-22 04:20:00+00:00,16.2,1.8,0,0,0,64.76
2021-08-22 04:30:00+00:00,16.1,1.8,0,0,0,65.17
2021-08-22 04:40:00+00:00,15.9,1.7,0,0,0,65.44
2021-08-22 04:50:00+00:00,15.8,1.7,0,0,0,65.86
2021-08-22 05:00:00+00:00,15.7,1.6,0,0,0,66.28
2021-08-22 05:10:00+00:00,15.6,1.6,0,0,0,66.71
2021-08-22 05:20:00+00:00,15.5,1.6,0,0,0,67.13
2021-08-22 05:30:00+00:00,15.4,1.6,0,0,0,67.56
2021-08-22 05:40:00+00:00,15.3,1.5,0,0,0,67.21
2021-08-22 05:50:00+00:00,15.2,1.5,0,0,0,67.64
2021-08-22 06:00:00+00:00,15.2,1.5,0,0,0,67.64
2021-08-22 06:10:00+00:00,15.1,1.5,0,0,0,68.07
2021-08-22 06:20:00+00:00,15.0,1.5,0,0,0,68.51
2021-08-22 06:30:00+00:00,15.0,1.5,0,0,0,68.51
2021-08-22 06:40:00+00:00,14.9,1.5,0,0,0,67.6
2021-08-22 06:50:00+00:00,14.9,1.6,0,0,0,67.6
2021-08-22 07:00:00+00:00,14.8,1.6,0,0,0,68.04
2021-08-22 07:10:00+00:00,14.8,1.6,0,0,0,68.04
2021-08-22 07:20:00+00:00,14.8,1.7,0,0,0,67.95
2021-08-22 07:30:00+00:00,14.7,1.7,0,0,0,68.39
2021-08-22 07:40:00+00:00,14.7,1.8,0,0,0,66.54
2021-08-22 07:50:00+00:00,14.7,1.9,0,0,0,66.54
2021-08-22 08:00:00+00:00,14.7,1.9,0,0,0,66.54
2021-08-22 08:10:00+00:00,14.6,2.0,0,0,0,66.97
2021-08-22 08:20:00+00:00,14.6,2.0,0,0,0,66.97
2021-08-22 08:30:00+00:00,14.6,2.1,0,0,0,66.97
2021-08-22 08:40:00+00:00,14.6,2.1,0,0,0,66.25
2021-08-22 08:50:00+00:00,14.5,2.2,0,0,0,66.68
2021-08-22 09:00:00+00:00,14.5,2.3,0,0,0,66.68
2021-08-22 09:10:00+00:00,14.5,2.3,0,0,0,66.68
2021-08-22 09:20:00+00:00,14.5,2.4,0,0,0,66.68
2021-08-22 09:30:00+00:00,14.4,2.4,0,0,0,67.11
2021-08-22 09:40:00+00:00,14.4,2.5,0,0,0,67.27
2021-08-22 09:50:00+00:00,14.4,2.5,0,0,0,67.27
2021-08-22 10:00:00+00:00,14.4,2.6,0,0,0,67.27
2021-08-22 10:10:00+00:00,14.4,2.6,0,0,0,67.27
2021-08-22 10:20:00+00:00,14.4,2.6,0,0,0,67.27
2021-08-22 10:30:00+00:00,14.4,2.7,0,0,0,67.27
2021-08-22 10:40:00+00:00,14.4,2.7,0,0,0,66.52
2021-08-22 10:50:00+00:00,14.4,2.8,0,0,0,66.52
2021-08-22 11:00:00+00:00,14.3,2.8,0,0,0,66.95
2021-08-22 11:10:00+00:00,14.4,2.9,0,0,0,66.6
2021-08-22 11:20:00+00:00,14.4,2.9,0,0,0,66.6
2021-08-22 11:30:00+00:00,14.4,3.0,0,0,0,66.6
2021-08-22 11:40:00+00:00,14.4,3.0,0,0,0,66.01
2021-08-22 11:50:00+00:00,14.4,3.1,0,0,0,66.01
2021-08-22 12:00:00+00:00,14.4,3.1,0,0,0,66.01
2021-08-22 12:10:00+00:00,14.7,3.2,0,0,0,64.74
2021-08-22 12:20:00+00:00,15.1,3.4,0,0,0,63.1
2021-08-22 12:30:00+00:00,15.5,3.5,8,8,0,61.51
2021-08-22 12:40:00+00:00,15.8,3.6,18,26,132,61.7
2021-08-22 12:50:00+00:00,16.2,3.7,25,58,381,60.15
2021-08-22 13:00:00+00:00,16.6,3.8,30,85,460,58.64
2021-08-22 13:10:00+00:00,17.2,3.8,36,115,526,56.46
2021-08-22 13:20:00+00:00,17.9,3.8,40,147,582,54.03
2021-08-22 13:30:00+00:00,18.6,3.8,44,180,628,51.71
2021-08-22 13:40:00+00:00,19.2,3.8,48,214,670,50.39
2021-08-22 13:50:00+00:00,19.9,3.8,51,249,704,48.32
2021-08-22 14:00:00+00:00,20.6,3.7,54,284,735,46.28
2021-08-22 14:10:00+00:00,21.2,3.8,57,319,761,44.61
2021-08-22 14:20:00+00:00,21.9,3.8,59,354,784,42.74
2021-08-22 14:30:00+00:00,22.5,3.8,61,388,805,41.22
2021-08-22 14:40:00+00:00,23.2,3.8,156,164,19,35.38
2021-08-22 14:50:00+00:00,23.8,3.8,66,457,838,34.13
2021-08-22 15:00:00+00:00,24.5,3.8,68,490,853,32.73
2021-08-22 15:10:00+00:00,24.8,3.7,70,523,867,32.15
2021-08-22 15:20:00+00:00,25.2,3.7,71,556,879,31.4
2021-08-22 15:30:00+00:00,25.6,3.6,73,587,890,30.66
2021-08-22 15:40:00+00:00,26.0,3.5,202,522,530,26.58
2021-08-22 15:50:00+00:00,26.4,3.5,76,647,908,25.97
2021-08-22 16:00:00+00:00,26.8,3.4,234,568,512,25.36
2021-08-22 16:10:00+00:00,27.1,3.3,79,703,924,24.92
2021-08-22 16:20:00+00:00,27.4,3.2,118,723,867,24.49
2021-08-22 16:30:00+00:00,27.7,3.2,125,748,867,24.07
2021-08-22 16:40:00+00:00,28.0,3.1,285,674,527,22.04
2021-08-22 16:50:00+00:00,28.3,3.0,314,648,441,21.66
2021-08-22 17:00:00+00:00,28.6,2.9,84,819,949,21.29
2021-08-22 17:10:00+00:00,28.8,2.8,342,667,412,21.04
2021-08-22 17:20:00+00:00,29.1,2.7,354,725,461,20.68
2021-08-22 17:30:00+00:00,29.3,2.6,368,731,444,20.42
2021-08-22 17:40:00+00:00,29.6,2.6,83,889,969,19.28
2021-08-22 17:50:00+00:00,29.8,2.5,83,902,972,19.06
2021-08-22 18:00:00+00:00,30.1,2.4,84,912,971,18.74
2021-08-22 18:10:00+00:00,30.2,2.3,286,866,674,18.63
2021-08-22 18:20:00+00:00,30.4,2.1,84,930,974,18.42
2021-08-22 18:30:00+00:00,30.6,2.0,85,937,976,18.21
2021-08-22 18:40:00+00:00,30.8,1.9,85,941,976,17.52
2021-08-22 18:50:00+00:00,31.0,1.8,85,944,976,17.32
2021-08-22 19:00:00+00:00,31.1,1.7,85,946,977,17.23
2021-08-22 19:10:00+00:00,31.2,1.6,416,466,57,17.13
2021-08-22 19:20:00+00:00,31.3,1.5,281,896,700,17.03
2021-08-22 19:30:00+00:00,31.4,1.3,85,940,976,16.94
2021-08-22 19:40:00+00:00,31.5,1.2,85,934,974,16.44
2021-08-22 19:50:00+00:00,31.6,1.1,85,927,973,16.35
2021-08-22 20:00:00+00:00,31.7,1.0,85,918,971,16.26
2021-08-22 20:10:00+00:00,31.8,0.9,85,907,969,16.17
2021-08-22 20:20:00+00:00,31.8,0.8,84,895,966,16.17
2021-08-22 20:30:00+00:00,31.9,0.7,84,881,964,16.08
2021-08-22 20:40:00+00:00,31.9,0.6,85,865,957,15.65
2021-08-22 20:50:00+00:00,31.9,0.5,84,848,954,15.65
2021-08-22 21:00:00+00:00,32.0,0.5,84,830,950,15.56
2021-08-22 21:10:00+00:00,31.9,0.5,83,810,945,15.65
2021-08-22 21:20:00+00:00,31.9,0.5,82,788,941,15.65
2021-08-22 21:30:00+00:00,31.8,0.5,81,766,935,15.72
2021-08-22 21:40:00+00:00,31.7,0.5,81,741,928,15.37
2021-08-22 21:50:00+00:00,31.7,0.5,80,716,921,15.37
2021-08-22 22:00:00+00:00,31.6,0.5,79,689,914,15.46
2021-08-22 22:10:00+00:00,31.4,0.6,77,661,906,15.63
2021-08-22 22:20:00+00:00,31.3,0.7,76,633,897,15.72
2021-08-22 22:30:00+00:00,31.1,0.7,75,603,888,15.92
2021-08-22 22:40:00+00:00,31.0,0.8,74,572,875,15.84
2021-08-22 22:50:00+00:00,30.8,0.9,73,540,863,16.02
2021-08-22 23:00:00+00:00,30.7,0.9,71,508,851,16.11
2021-08-22 23:10:00+00:00,30.7,0.9,69,475,836,16.11
2021-08-22 23:20:00+00:00,30.7,0.9,67,441,821,16.11
2021-08-22 23:30:00+00:00,30.7,0.9,65,407,803,16.11
2021-08-22 23:40:00+00:00,30.7,0.9,63,372,784,16.11
2021-08-22 23:50:00+00:00,30.7,0.9,60,338,762,16.11
2021-08-23 00:00:00+00:00,28.7,1.0,58,301,729,20.1
2021-08-23 00:10:00+00:00,28.0,1.0,55,267,701,20.93
2021-08-23 00:20:00+00:00,27.2,1.0,52,232,668,21.93
2021-08-23 00:30:00+00:00,26.5,1.0,49,198,631,22.85
2021-08-23 00:40:00+00:00,25.7,1.0,45,164,585,30.43
2021-08-23 00:50:00+00:00,24.9,1.0,40,132,535,31.91
2021-08-23 01:00:00+00:00,24.2,1.0,35,101,476,33.27
2021-08-23 01:10:00+00:00,23.8,1.0,29,73,405,34.11
2021-08-23 01:20:00+00:00,23.4,1.0,23,47,320,34.94
2021-08-23 01:30:00+00:00,23.0,1.0,16,25,221,35.79
2021-08-23 01:40:00+00:00,22.6,1.1,0,0,0,34.38
2021-08-23 01:50:00+00:00,22.2,1.1,0,0,0,35.22
2021-08-23 02:00:00+00:00,21.8,1.1,0,0,0,36.09
2021-08-23 02:10:00+00:00,21.6,1.1,0,0,0,36.53
2021-08-23 02:20:00+00:00,21.4,1.0,0,0,0,36.98
2021-08-23 02:30:00+00:00,21.2,1.0,0,0,0,37.43
2021-08-23 02:40:00+00:00,21.0,1.0,0,0,0,37.81
2021-08-23 02:50:00+00:00,20.8,0.9,0,0,0,38.32
2021-08-23 03:00:00+00:00,20.6,0.9,0,0,0,38.8
2021-08-23 03:10:00+00:00,20.4,0.8,0,0,0,39.27
2021-08-23 03:20:00+00:00,20.2,0.8,0,0,0,39.76
2021-08-23 03:30:00+00:00,20.0,0.7,0,0,0,40.25
2021-08-23 03:40:00+00:00,19.8,0.7,0,0,0,40.34
2021-08-23 03:50:00+00:00,19.6,0.7,0,0,0,40.84
2021-08-23 04:00:00+00:00,19.4,0.6,0,0,0,41.35
2021-08-23 04:10:00+00:00,19.2,0.6,0,0,0,41.87
2021-08-23 04:20:00+00:00,19.1,0.6,0,0,0,42.13
2021-08-23 04:30:00+00:00,18.9,0.7,0,0,0,42.66
2021-08-23 04:40:00+00:00,18.8,0.7,0,0,0,41.75
2021-08-23 04:50:00+00:00,18.6,0.7,0,0,0,42.28
2021-08-23 05:00:00+00:00,18.4,0.7,0,0,0,42.81
2021-08-23 05:10:00+00:00,18.3,0.7,0,0,0,43.08
2021-08-23 05:20:00+00:00,18.3,0.8,0,0,0,43.08
2021-08-23 05:30:00+00:00,18.2,0.8,0,0,0,43.35
2021-08-23 05:40:00+00:00,18.1,0.9,0,0,0,41.88
2021-08-23 05:50:00+00:00,18.0,0.9,0,0,0,42.14
2021-08-23 06:00:00+00:00,17.9,0.9,0,0,0,42.4
2021-08-23 06:10:00+00:00,17.8,1.0,0,0,0,42.67
2021-08-23 06:20:00+00:00,17.7,1.0,0,0,0,42.94
2021-08-23 06:30:00+00:00,17.6,1.0,0,0,0,43.21
2021-08-23 06:40:00+00:00,17.5,1.0,0,0,0,41.94
2021-08-23 06:50:00+00:00,17.4,1.0,0,0,0,42.21
2021-08-23 07:00:00+00:00,17.3,1.1,0,0,0,42.48
2021-08-23 07:10:00+00:00,17.2,1.1,0,0,0,42.74
2021-08-23 07:20:00+00:00,17.1,1.1,0,0,0,43.01
2021-08-23 07:30:00+00:00,17.1,1.1,0,0,0,43.01
2021-08-23 07:40:00+00:00,17.0,1.1,0,0,0,42.0
2021-08-23 07:50:00+00:00,16.9,1.1,0,0,0,42.27
2021-08-23 08:00:00+00:00,16.9,1.1,0,0,0,42.27
2021-08-23 08:10:00+00:00,16.8,1.1,0,0,0,42.53
2021-08-23 08:20:00+00:00,16.7,1.1,0,0,0,42.8
2021-08-23 08:30:00+00:00,16.6,1.1,0,0,0,43.08
2021-08-23 08:40:00+00:00,16.5,1.1,0,0,0,42.5
2021-08-23 08:50:00+00:00,16.4,1.1,0,0,0,42.77
2021-08-23 09:00:00+00:00,16.3,1.2,0,0,0,43.05
2021-08-23 09:10:00+00:00,16.1,1.2,0,0,0,43.6
2021-08-23 09:20:00+00:00,16.0,1.2,0,0,0,43.87
2021-08-23 09:30:00+00:00,15.8,1.2,0,0,0,44.44
2021-08-23 09:40:00+00:00,15.6,1.2,0,0,0,43.62
2021-08-23 09:50:00+00:00,15.5,1.2,0,0,0,43.9
2021-08-23 10:00:00+00:00,15.3,1.2,0,0,0,44.47
2021-08-23 10:10:00+00:00,15.2,1.3,0,0,0,44.75
2021-08-23 10:20:00+00:00,15.0,1.3,0,0,0,45.33
2021-08-23 10:30:00+00:00,14.9,1.3,0,0,0,45.62
2021-08-23 10:40:00+00:00,14.7,1.3,0,0,0,44.46
2021-08-23 10:50:00+00:00,14.6,1.4,0,0,0,44.74
2021-08-23 11:00:00+00:00,14.4,1.4,0,0,0,45.32
2021-08-23 11:10:00+00:00,14.4,1.4,0,0,0,45.32
2021-08-23 11:20:00+00:00,14.4,1.4,0,0,0,45.32
2021-08-23 11:30:00+00:00,14.3,1.5,0,0,0,45.62
2021-08-23 11:40:00+00:00,14.3,1.5,0,0,0,44.31
2021-08-23 11:50:00+00:00,14.3,1.5,0,0,0,44.31
2021-08-23 12:00:00+00:00,14.3,1.6,0,0,0,44.31
2021-08-23 12:10:00+00:00,15.0,1.7,0,0,0,42.35
2021-08-23 12:20:00+00:00,15.7,1.9,0,0,0,40.5
2021-08-23 12:30:00+00:00,16.4,2.1,6,6,0,38.74
2021-08-23 12:40:00+00:00,17.2,2.2,18,18,0,36.9
2021-08-23 12:50:00+00:00,17.9,2.4,23,57,408,35.32
2021-08-23 13:00:00+00:00,18.6,2.6,28,84,484,33.8
2021-08-23 13:10:00+00:00,19.3,2.6,33,114,549,32.36
2021-08-23 13:20:00+00:00,20.0,2.6,37,146,604,30.99
2021-08-23 13:30:00+00:00,20.7,2.5,41,180,650,29.69
2021-08-23 13:40:00+00:00,21.4,2.5,45,213,684,28.65
2021-08-23 13:50:00+00:00,22.1,2.5,48,247,714,27.45
2021-08-23 14:00:00+00:00,22.8,2.5,51,281,744,26.31
2021-08-23 14:10:00+00:00,23.4,2.3,53,316,769,25.38
2021-08-23 14:20:00+00:00,24.1,2.2,55,350,789,24.34
2021-08-23 14:30:00+00:00,24.7,2.1,58,384,809,23.48
2021-08-23 14:40:00+00:00,25.3,1.9,61,418,823,23.48
2021-08-23 14:50:00+00:00,26.0,1.8,63,452,839,22.53
2021-08-23 15:00:00+00:00,26.6,1.7,64,484,851,21.75
2021-08-23 15:10:00+00:00,26.9,1.6,66,516,864,21.37
2021-08-23 15:20:00+00:00,27.2,1.6,67,548,876,21.0
2021-08-23 15:30:00+00:00,27.6,1.5,69,577,884,20.52
2021-08-23 15:40:00+00:00,27.9,1.5,73,607,889,21.33
2021-08-23 15:50:00+00:00,28.2,1.5,74,636,898,20.96
2021-08-23 16:00:00+00:00,28.5,1.4,275,524,383,20.6
2021-08-23 16:10:00+00:00,28.8,1.4,259,567,458,20.24
2021-08-23 16:20:00+00:00,29.0,1.5,259,617,515,19.99
2021-08-23 16:30:00+00:00,29.2,1.5,353,446,130,19.76
2021-08-23 16:40:00+00:00,29.4,1.5,215,225,14,20.4
2021-08-23 16:50:00+00:00,29.6,1.5,133,137,5,20.16
2021-08-23 17:00:00+00:00,29.9,1.6,84,804,933,19.82
2021-08-23 17:10:00+00:00,30.0,1.6,359,643,361,19.71
2021-08-23 17:20:00+00:00,30.2,1.6,351,676,405,19.48
2021-08-23 17:30:00+00:00,30.4,1.7,373,672,366,19.26
2021-08-23 17:40:00+00:00,30.5,1.7,79,872,956,19.68
2021-08-23 17:50:00+00:00,30.7,1.7,80,885,959,19.46
2021-08-23 18:00:00+00:00,30.9,1.8,438,625,220,19.24
2021-08-23 18:10:00+00:00,31.0,1.8,353,380,31,19.13
2021-08-23 18:20:00+00:00,31.1,1.8,371,403,37,19.02
2021-08-23 18:30:00+00:00,31.2,1.9,430,497,77,18.89
2021-08-23 18:40:00+00:00,31.4,1.9,422,790,421,19.01
2021-08-23 18:50:00+00:00,31.5,1.9,405,829,483,18.9
2021-08-23 19:00:00+00:00,31.6,2.0,426,795,420,18.79
2021-08-23 19:10:00+00:00,31.7,2.0,319,877,635,18.69
2021-08-23 19:20:00+00:00,31.8,2.0,81,929,968,18.58
2021-08-23 19:30:00+00:00,31.9,2.1,458,612,177,18.48
2021-08-23 19:40:00+00:00,31.9,2.1,125,129,5,18.55
2021-08-23 19:50:00+00:00,32.0,2.1,409,776,425,18.45
2021-08-23 20:00:00+00:00,32.1,2.1,79,904,964,18.35
2021-08-23 20:10:00+00:00,32.1,2.1,79,893,962,18.35
2021-08-23 20:20:00+00:00,32.2,2.1,377,725,415,18.22
2021-08-23 20:30:00+00:00,32.2,2.0,78,870,960,18.22
2021-08-23 20:40:00+00:00,32.3,2.0,310,780,579,17.99
2021-08-23 20:50:00+00:00,32.3,1.9,83,836,944,17.99
2021-08-23 21:00:00+00:00,32.3,1.9,82,817,940,17.99
2021-08-23 21:10:00+00:00,32.3,1.8,81,797,935,17.99
2021-08-23 21:20:00+00:00,32.2,1.8,302,670,493,18.09
2021-08-23 21:30:00+00:00,32.2,1.7,362,499,187,18.09
2021-08-23 21:40:00+00:00,32.1,1.7,78,730,921,17.72
2021-08-23 21:50:00+00:00,32.1,1.6,262,590,476,17.72
2021-08-23 22:00:00+00:00,32.0,1.6,126,127,3,17.82
2021-08-23 22:10:00+00:00,31.9,1.5,293,480,292,17.92
2021-08-23 22:20:00+00:00,31.8,1.5,226,515,468,18.03
2021-08-23 22:30:00+00:00,31.6,1.4,48,48,0,18.23
2021-08-23 22:40:00+00:00,31.5,1.4,70,564,876,17.89
2021-08-23 22:50:00+00:00,31.4,1.3,68,533,865,17.99
2021-08-23 23:00:00+00:00,31.2,1.3,66,501,852,18.2
2021-08-23 23:10:00+00:00,31.2,1.3,65,468,838,18.2
2021-08-23 23:20:00+00:00,31.2,1.3,171,339,373,18.2
2021-08-23 23:30:00+00:00,31.2,1.3,127,343,513,18.2
2021-08-23 23:40:00+00:00,31.2,1.3,59,366,787,18.2
2021-08-23 23:50:00+00:00,31.2,1.3,131,255,344,18.2
2021-08-24 00:00:00+00:00,29.4,0.8,22,22,0,22.04
2021-08-24 00:10:00+00:00,28.7,0.8,50,263,718,22.95
2021-08-24 00:20:00+00:00,27.9,0.8,47,229,687,24.03
2021-08-24 00:30:00+00:00,27.1,0.8,44,195,651,25.18
2021-08-24 00:40:00+00:00,26.3,0.8,40,162,612,32.65
2021-08-24 00:50:00+00:00,25.6,0.8,36,130,562,34.02
2021-08-24 01:00:00+00:00,24.8,0.8,32,99,503,35.68
2021-08-24 01:10:00+00:00,24.4,0.8,33,53,197,36.54
2021-08-24 01:20:00+00:00,23.9,0.9,23,30,99,37.64
2021-08-24 01:30:00+00:00,23.5,0.9,15,15,0,38.56
2021-08-24 01:40:00+00:00,23.1,1.0,0,0,0,36.79
2021-08-24 01:50:00+00:00,22.6,1.0,0,0,0,37.92
2021-08-24 02:00:00+00:00,22.2,1.1,0,0,0,38.85
2021-08-24 02:10:00+00:00,22.0,1.1,0,0,0,39.32
2021-08-24 02:20:00+00:00,21.8,1.0,0,0,0,39.8
2021-08-24 02:30:00+00:00,21.6,1.0,0,0,0,40.29
2021-08-24 02:40:00+00:00,21.4,1.0,0,0,0,39.43
2021-08-24 02:50:00+00:00,21.2,1.0,0,0,0,39.92
2021-08-24 03:00:00+00:00,21.0,1.0,0,0,0,40.41
2021-08-24 03:10:00+00:00,20.9,1.0,0,0,0,40.66
2021-08-24 03:20:00+00:00,20.7,1.1,0,0,0,41.21
2021-08-24 03:30:00+00:00,20.6,1.1,0,0,0,41.46
2021-08-24 03:40:00+00:00,20.5,1.2,0,0,0,39.82
2021-08-24 03:50:00+00:00,20.4,1.3,0,0,0,40.07
2021-08-24 04:00:00+00:00,20.3,1.3,0,0,0,40.31
2021-08-24 04:10:00+00:00,20.1,1.4,0,0,0,40.81
2021-08-24 04:20:00+00:00,20.0,1.4,0,0,0,41.07
2021-08-24 04:30:00+00:00,19.8,1.5,0,0,0,41.58
2021-08-24 04:40:00+00:00,19.6,1.5,0,0,0,41.06
2021-08-24 04:50:00+00:00,19.4,1.6,0,0,0,41.57
2021-08-24 05:00:00+00:00,19.3,1.6,0,0,0,41.83
2021-08-24 05:10:00+00:00,19.1,1.7,0,0,0,42.35
2021-08-24 05:20:00+00:00,19.0,1.7,0,0,0,42.61
2021-08-24 05:30:00+00:00,18.9,1.7,0,0,0,42.88
2021-08-24 05:40:00+00:00,18.7,1.7,0,0,0,41.67
2021-08-24 05:50:00+00:00,18.6,1.7,0,0,0,41.93
2021-08-24 06:00:00+00:00,18.5,1.7,0,0,0,42.19
2021-08-24 06:10:00+00:00,18.4,1.7,0,0,0,42.45
2021-08-24 06:20:00+00:00,18.3,1.7,0,0,0,42.72
2021-08-24 06:30:00+00:00,18.2,1.7,0,0,0,42.99
2021-08-24 06:40:00+00:00,18.1,1.7,0,0,0,41.52
2021-08-24 06:50:00+00:00,17.9,1.7,0,0,0,42.04
2021-08-24 07:00:00+00:00,17.8,1.7,0,0,0,42.3
2021-08-24 07:10:00+00:00,17.8,1.7,0,0,0,42.3
2021-08-24 07:20:00+00:00,17.7,1.6,0,0,0,42.57
2021-08-24 07:30:00+00:00,17.6,1.6,0,0,0,42.84
2021-08-24 07:40:00+00:00,17.5,1.6,0,0,0,41.9
2021-08-24 07:50:00+00:00,17.4,1.5,0,0,0,42.17
2021-08-24 08:00:00+00:00,17.3,1.5,0,0,0,42.43
2021-08-24 08:10:00+00:00,17.2,1.5,0,0,0,42.7
2021-08-24 08:20:00+00:00,17.2,1.4,0,0,0,42.7
2021-08-24 08:30:00+00:00,17.1,1.4,0,0,0,42.97
2021-08-24 08:40:00+00:00,17.0,1.4,0,0,0,42.88
2021-08-24 08:50:00+00:00,16.9,1.4,0,0,0,43.16
2021-08-24 09:00:00+00:00,16.9,1.3,0,0,0,43.16
2021-08-24 09:10:00+00:00,16.8,1.3,0,0,0,43.43
2021-08-24 09:20:00+00:00,16.7,1.3,0,0,0,43.71
2021-08-24 09:30:00+00:00,16.6,1.3,0,0,0,43.98
2021-08-24 09:40:00+00:00,16.5,1.3,0,0,0,44.23
2021-08-24 09:50:00+00:00,16.5,1.3,0,0,0,44.23
2021-08-24 10:00:00+00:00,16.4,1.2,0,0,0,44.51
2021-08-24 10:10:00+00:00,16.3,1.2,0,0,0,44.79
2021-08-24 10:20:00+00:00,16.2,1.2,0,0,0,45.08
2021-08-24 10:30:00+00:00,16.1,1.2,0,0,0,45.36
2021-08-24 10:40:00+00:00,16.0,1.2,0,0,0,45.45
2021-08-24 10:50:00+00:00,15.9,1.2,0,0,0,45.74
2021-08-24 11:00:00+00:00,15.8,1.2,0,0,0,46.03
2021-08-24 11:10:00+00:00,15.7,1.2,0,0,0,46.38
2021-08-24 11:20:00+00:00,15.7,1.2,0,0,0,46.38
2021-08-24 11:30:00+00:00,15.6,1.2,0,0,0,46.68
2021-08-24 11:40:00+00:00,15.6,1.2,0,0,0,47.11
2021-08-24 11:50:00+00:00,15.5,1.2,0,0,0,47.41
2021-08-24 12:00:00+00:00,15.5,1.2,0,0,0,47.41
2021-08-24 12:10:00+00:00,16.2,1.3,0,0,0,45.34
2021-08-24 12:20:00+00:00,16.9,1.4,0,0,0,43.38
2021-08-24 12:30:00+00:00,17.6,1.5,5,5,0,41.5
2021-08-24 12:40:00+00:00,18.4,1.5,18,18,0,42.49
2021-08-24 12:50:00+00:00,19.1,1.6,24,53,363,40.67
2021-08-24 13:00:00+00:00,19.8,1.7,30,80,445,38.95
2021-08-24 13:10:00+00:00,20.6,1.8,35,110,513,37.08
2021-08-24 13:20:00+00:00,21.3,1.9,40,141,570,35.52
2021-08-24 13:30:00+00:00,22.1,1.9,44,174,618,33.83
2021-08-24 13:40:00+00:00,22.8,2.0,48,209,660,29.05
2021-08-24 13:50:00+00:00,23.6,2.1,52,243,695,27.68
2021-08-24 14:00:00+00:00,24.3,2.2,55,278,726,26.55
2021-08-24 14:10:00+00:00,24.9,2.1,58,313,753,25.61
2021-08-24 14:20:00+00:00,25.5,2.0,61,348,777,24.72
2021-08-24 14:30:00+00:00,26.1,1.8,63,383,799,23.86
2021-08-24 14:40:00+00:00,26.7,1.7,66,418,816,18.1
2021-08-24 14:50:00+00:00,27.3,1.6,68,452,833,17.47
2021-08-24 15:00:00+00:00,27.9,1.5,70,486,849,16.87
