Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,7,23,13,30,881.0,134.0,923.0,31.0,6.0,3.7,25.42,977.8104391623431,55.0027064891877,52.069275171700674
1999,7,23,14,30,844.0,133.0,814.0,30.0,6.0,3.4000000000000004,25.57,932.3877842984007,53.34485910333001,50.547695750434805
1999,7,23,15,30,795.0,123.0,661.0,29.0,6.0,3.1,27.03,827.4087783267344,50.13134453558258,47.64911820060237
1999,7,23,16,30,723.0,105.0,479.0,28.0,6.0,2.7,28.8,667.9841162954978,45.51828672859448,43.51433437970799
1999,7,23,17,30,132.0,136.0,180.0,26.0,7.0,1.8,33.93,216.78490913603252,32.03690771189275,31.386552984484656
1999,7,23,18,30,311.0,50.0,95.0,24.0,11.0,1.1,53.27,191.9415367842267,29.602158300698704,29.026333690346025
1999,7,23,19,30,0.0,0.0,0.0,22.0,10.0,1.0,54.64,0.0,22.0,22.0
1999,7,23,20,30,0.0,0.0,0.0,21.0,10.0,1.0,59.17,0.0,21.0,21.0
1999,7,23,21,30,0.0,0.0,0.0,20.0,11.0,1.1,66.45,0.0,20.0,20.0
1999,7,23,22,30,0.0,0.0,0.0,20.0,12.0,1.2000000000000002,72.58,0.0,20.0,20.0
1999,7,23,23,30,0.0,0.0,0.0,19.0,11.0,1.2000000000000002,71.31,0.0,19.0,19.0
1999,7,24,0,30,0.0,0.0,0.0,19.0,11.0,1.3,73.96000000000002,0.0,19.0,19.0
1999,7,24,1,30,0.0,0.0,0.0,18.0,11.0,1.3,72.66,0.0,18.0,18.0
1999,7,24,2,30,0.0,0.0,0.0,18.0,10.0,1.3,71.86,0.0,18.0,18.0
1999,7,24,3,30,0.0,0.0,0.0,18.0,10.0,1.4,76.2,0.0,18.0,18.0
1999,7,24,4,30,0.0,0.0,0.0,18.0,10.0,1.7000000000000002,75.83,0.0,18.0,18.0
1999,7,24,5,30,190.0,34.0,53.0,20.0,11.0,2.5,69.77,33.3743109406538,20.886976171872753,20.786853239050792
1999,7,24,6,30,594.0,65.0,237.0,22.0,11.0,2.9000000000000004,59.44,64.82661628475948,23.677701130451883,23.483221281597604
1999,7,24,7,30,751.0,80.0,436.0,25.0,11.0,3.2,48.51,188.9560505769084,29.79396085002883,29.227092698298108
1999,7,24,8,30,834.0,91.0,625.0,27.0,10.0,3.9,43.08,376.29039206977683,36.11623814499062,34.98736696878129
1999,7,24,9,30,878.0,101.0,783.0,28.0,9.0,4.5,38.54,566.0133435143065,41.1839108206246,39.48587079008168
1999,7,24,10,30,902.0,108.0,899.0,29.0,9.0,4.7,34.63,734.918540116414,45.89611705143863,43.69136143108939
1999,7,24,11,30,16.0,243.0,259.0,29.0,8.0,4.6000000000000005,31.7,250.78877224401276,34.80349156542483,34.05112524869279
1999,7,24,12,30,367.0,453.0,798.0,29.0,8.0,4.5,31.59,780.1301502371518,47.171243570598094,44.83085311988664
1999,7,24,13,30,31.0,368.0,396.0,28.0,9.0,4.3,34.24,389.4442317545315,37.190596692779614,36.02226399751602
1999,7,24,14,30,38.0,344.0,375.0,28.0,9.0,4.3,37.8,372.3091995986391,36.78622256929311,35.66929497049719
1999,7,24,15,30,0.0,53.0,53.0,27.0,10.0,4.4,42.3,51.801390838119936,28.214501533446175,28.059097360931816
1999,7,24,16,30,0.0,19.0,19.0,25.0,11.0,3.8,51.14,18.570309923099597,25.452863034899845,25.397152105130548
1999,7,24,17,30,37.0,126.0,138.0,22.0,12.0,2.7,63.64,146.60109325169833,25.844702177278368,25.404898897523275
1999,7,24,18,30,0.0,44.0,44.0,20.0,14.0,2.4000000000000004,77.78,43.004928242967495,21.150558285366724,21.021543500637822
1999,7,24,19,30,0.0,0.0,0.0,18.0,13.0,2.8000000000000003,86.34,0.0,18.0,18.0
1999,7,24,20,30,0.0,0.0,0.0,18.0,13.0,2.5,83.83,0.0,18.0,18.0
1999,7,24,21,30,0.0,0.0,0.0,18.0,12.0,2.1,81.92,0.0,18.0,18.0
1999,7,24,22,30,0.0,0.0,0.0,18.0,12.0,1.9,80.04,0.0,18.0,18.0
1999,7,24,23,30,0.0,0.0,0.0,18.0,12.0,2.0,78.31,0.0,18.0,18.0
1999,7,25,0,30,0.0,0.0,0.0,18.0,11.0,2.2,76.19,0.0,18.0,18.0
1999,7,25,1,30,0.0,0.0,0.0,18.0,11.0,2.3000000000000003,78.60000000000002,0.0,18.0,18.0
1999,7,25,2,30,0.0,0.0,0.0,17.0,10.0,2.4000000000000004,75.38,0.0,17.0,17.0
1999,7,25,3,30,0.0,0.0,0.0,17.0,9.0,2.5,71.87,0.0,17.0,17.0
1999,7,25,4,30,0.0,0.0,0.0,17.0,9.0,2.9000000000000004,69.14,0.0,17.0,17.0
1999,7,25,5,30,28.0,32.0,35.0,19.0,9.0,3.5,60.6,31.298926716636185,19.77849976476659,19.68460298461668
1999,7,25,6,30,87.0,113.0,139.0,23.0,9.0,3.6,51.93,110.64047378824866,25.733883580411963,25.401962159047216
1999,7,25,7,30,105.0,205.0,255.0,26.0,9.0,3.0,42.35,215.61901132247925,31.5433195741441,30.89646254017666
1999,7,25,8,30,200.0,303.0,431.0,28.0,8.0,2.6,32.61,364.6637045890694,37.62728612197566,36.53329500820845
1999,7,25,9,30,67.0,363.0,416.0,29.0,7.0,2.4000000000000004,29.94,390.3428026463467,39.443271598562994,38.27224319062395
1999,7,25,10,30,9.0,154.0,162.0,30.0,7.0,2.3000000000000003,28.37,156.78436772735915,34.22266219136275,33.752309088180674
1999,7,25,11,30,22.0,336.0,357.0,30.0,8.0,1.9,30.84,346.6310177748695,39.58843610262625,38.548543049301635
1999,7,25,12,30,434.0,476.0,882.0,29.0,8.0,1.3,32.08,863.677878170153,53.87126664077218,51.28023300626172
1999,7,25,13,30,77.0,443.0,512.0,28.0,9.0,0.9,35.4,506.8284618979102,42.9932822698385,41.47279688414477
1999,7,25,14,30,41.0,328.0,361.0,27.0,9.0,1.0,38.65,359.47113568353666,37.562676265097885,36.48426285804727
1999,7,25,15,30,36.0,267.0,292.0,26.0,10.0,1.2000000000000002,41.92,292.9068202251763,34.49169934532383,33.6129788846483
1999,7,25,16,30,29.0,195.0,210.0,25.0,10.0,1.4,45.72,213.19204260552135,31.098181703012898,30.458605575196334
1999,7,25,17,30,14.0,116.0,121.0,24.0,11.0,1.2000000000000002,53.62000000000001,122.23210690360277,27.543646752140937,27.17695043143013
1999,7,25,18,30,0.0,39.0,39.0,22.0,12.0,0.8,68.0,38.11800457899391,23.135256198921077,23.020902185184095
1999,7,25,19,30,0.0,0.0,0.0,20.0,13.0,0.5,79.27,0.0,20.0,20.0
1999,7,25,20,30,0.0,0.0,0.0,19.0,13.0,0.30000000000000004,79.42,0.0,19.0,19.0
1999,7,25,21,30,0.0,0.0,0.0,18.0,13.0,0.2,82.64,0.0,18.0,18.0
1999,7,25,22,30,0.0,0.0,0.0,18.0,12.0,0.4,86.44,0.0,18.0,18.0
1999,7,25,23,30,0.0,0.0,0.0,17.0,12.0,0.7000000000000001,83.85000000000002,0.0,17.0,17.0
1999,7,26,0,30,0.0,0.0,0.0,17.0,11.0,1.0,85.33,0.0,17.0,17.0
1999,7,26,1,30,0.0,0.0,0.0,16.0,10.0,1.1,80.83,0.0,16.0,16.0
1999,7,26,2,30,0.0,0.0,0.0,16.0,9.0,1.1,76.35000000000002,0.0,16.0,16.0
1999,7,26,3,30,0.0,0.0,0.0,16.0,9.0,1.2000000000000002,77.0,0.0,16.0,16.0
1999,7,26,4,30,0.0,0.0,0.0,16.0,8.0,1.1,72.81,0.0,16.0,16.0
1999,7,26,5,30,278.0,32.0,59.0,19.0,8.0,1.4,62.58,31.479848854278462,19.900454988613166,19.80601544205033
1999,7,26,6,30,586.0,68.0,235.0,23.0,8.0,1.9,48.65,67.72107837113482,24.873286576979975,24.67012334186657
1999,7,26,7,30,733.0,91.0,435.0,26.0,6.0,2.5,33.64,193.75420654913125,31.14933071471601,30.568068095068618
1999,7,26,8,30,813.0,107.0,624.0,28.0,5.0,3.1,28.2,381.4626531201171,37.74224465788239,36.59785669852204
1999,7,26,9,30,859.0,119.0,784.0,29.0,5.0,3.3000000000000003,26.61,570.5250184416392,43.37929500946609,41.66771995414118
1999,7,26,10,30,879.0,131.0,899.0,30.0,5.0,3.4000000000000004,25.45,738.7028245485385,48.49543038714725,46.27932191350163
1999,7,26,11,30,878.0,144.0,959.0,30.0,5.0,3.5,24.48,866.9380657716913,51.5633937348954,48.962579537580325
1999,7,26,12,30,860.0,156.0,960.0,31.0,6.0,3.5,25.07,940.9738369693164,54.404889163268294,51.58196765236035
1999,7,26,13,30,387.0,417.0,761.0,30.0,6.0,3.4000000000000004,25.84,778.2574774762647,49.48578849246469,47.1510160600359
1999,7,26,14,30,506.0,335.0,740.0,29.0,7.0,3.0,28.15,806.7655709515731,49.7410253565853,47.320728643730575
1999,7,26,15,30,555.0,220.0,593.0,28.0,7.0,2.5,30.36,706.7273555347765,46.78241997219526,44.66223790559093
1999,7,26,16,30,25.0,190.0,203.0,27.0,7.0,2.0,35.36,205.15335731229868,32.63710614980636,32.02164607786946
1999,7,26,17,30,104.0,133.0,167.0,25.0,9.0,1.6,43.78,195.58680582505218,30.520041498902916,29.93328108142776
1999,7,26,18,30,19.0,49.0,52.0,23.0,11.0,1.2000000000000002,57.54,56.535802892249365,24.639036742259528,24.46942933358278
1999,7,26,19,30,0.0,0.0,0.0,21.0,11.0,0.8,67.95,0.0,21.0,21.0
1999,7,26,20,30,0.0,0.0,0.0,20.0,12.0,0.7000000000000001,73.07000000000002,0.0,20.0,20.0
1999,7,26,21,30,0.0,0.0,0.0,19.0,12.0,0.7000000000000001,77.55,0.0,19.0,19.0
1999,7,26,22,30,0.0,0.0,0.0,18.0,11.0,0.9,76.97,0.0,18.0,18.0
1999,7,26,23,30,0.0,0.0,0.0,18.0,11.0,1.8,76.29,0.0,18.0,18.0
1999,7,27,0,30,0.0,0.0,0.0,17.0,11.0,3.0,79.79,0.0,17.0,17.0
1999,7,27,1,30,0.0,0.0,0.0,17.0,11.0,3.5,82.39,0.0,17.0,17.0
1999,7,27,2,30,0.0,0.0,0.0,17.0,10.0,3.3000000000000003,79.05,0.0,17.0,17.0
1999,7,27,3,30,0.0,0.0,0.0,17.0,10.0,2.8000000000000003,77.51,0.0,17.0,17.0
1999,7,27,4,30,0.0,0.0,0.0,17.0,10.0,2.5,77.53,0.0,17.0,17.0
1999,7,27,5,30,249.0,31.0,54.0,18.0,10.0,2.6,68.71000000000001,30.4723104318767,18.804482726505306,18.713065795209676
1999,7,27,6,30,569.0,67.0,228.0,21.0,10.0,2.7,57.18,66.69846310392954,22.749207462433628,22.54911207312184
1999,7,27,7,30,721.0,88.0,425.0,25.0,9.0,2.0,46.26,187.46031696341606,30.150945221873652,29.588564270983404
1999,7,27,8,30,797.0,105.0,611.0,28.0,9.0,1.6,36.81,372.457086667171,38.511846984209605,37.39447572420809
1999,7,27,9,30,831.0,124.0,766.0,29.0,9.0,2.1,34.62,559.1432770006329,44.261608057331834,42.58417822632993
1999,7,27,10,30,838.0,145.0,877.0,30.0,9.0,2.5,33.35,722.6217991757717,49.2048404620087,47.03697506448138
1999,7,27,11,30,433.0,468.0,869.0,30.0,9.0,2.7,32.26,814.9585688768236,51.37278047969872,48.92790477306825
1999,7,27,12,30,113.0,488.0,593.0,30.0,10.0,2.9000000000000004,35.32,580.4247496874206,45.021287774999436,43.28001352593717
1999,7,27,13,30,410.0,435.0,801.0,29.0,10.0,2.8000000000000003,38.86,817.4058784843321,50.29510967762403,47.84289204217104
1999,7,27,14,30,18.0,264.0,279.0,28.0,11.0,2.5,42.69,275.0639401380831,35.31026810044857,34.48507628003432
1999,7,27,15,30,0.0,78.0,78.0,27.0,11.0,2.0,46.87,76.23600915798782,29.094776715776536,28.866068688302573
1999,7,27,16,30,0.0,60.0,60.0,25.0,12.0,1.4,52.2,58.64308396768294,26.677436818416748,26.5015075665137
1999,7,27,17,30,0.0,15.0,15.0,24.0,14.0,0.8,60.79,14.660770991920735,24.436636999585026,24.392654686609266
1999,7,27,18,30,0.0,19.0,19.0,22.0,15.0,0.7000000000000001,76.64,18.570309923099597,22.556817775690178,22.50110684592088
1999,7,27,19,30,0.0,0.0,0.0,21.0,15.0,0.9,86.27,0.0,21.0,21.0
1999,7,27,20,30,0.0,0.0,0.0,20.0,15.0,1.3,89.56,0.0,20.0,20.0
1999,7,27,21,30,0.0,0.0,0.0,19.0,14.0,1.7000000000000002,86.91,0.0,19.0,19.0
1999,7,27,22,30,0.0,0.0,0.0,19.0,14.0,2.0,84.07000000000002,0.0,19.0,19.0
1999,7,27,23,30,0.0,0.0,0.0,19.0,13.0,2.2,86.53,0.0,19.0,19.0
1999,7,28,0,30,0.0,0.0,0.0,18.0,13.0,2.5,83.56,0.0,18.0,18.0
1999,7,28,1,30,0.0,0.0,0.0,18.0,12.0,2.6,80.81,0.0,18.0,18.0
1999,7,28,2,30,0.0,0.0,0.0,18.0,12.0,2.4000000000000004,83.26,0.0,18.0,18.0
1999,7,28,3,30,0.0,0.0,0.0,17.0,11.0,2.1,81.59,0.0,17.0,17.0
1999,7,28,4,30,0.0,0.0,0.0,17.0,11.0,2.1,80.92,0.0,17.0,17.0
1999,7,28,5,30,66.0,32.0,38.0,19.0,12.0,2.7,72.55,31.32154198384147,19.821426348125794,19.72746172217427
1999,7,28,6,30,283.0,100.0,179.0,21.0,12.0,2.4000000000000004,64.73,98.33400864921072,23.63083820871562,23.335836182767988
1999,7,28,7,30,411.0,169.0,360.0,24.0,12.0,1.1,53.4,222.0588334983952,30.48118566813901,29.815009167643822
1999,7,28,8,30,567.0,205.0,564.0,26.0,11.0,0.4,49.66,391.1729904050617,37.969240413064604,36.795721441849416
1999,7,28,9,30,726.0,179.0,739.0,27.0,11.0,0.4,46.59,556.2725729470956,44.021011992426274,42.352194273584985
1999,7,28,10,30,734.0,208.0,848.0,27.0,11.0,1.2000000000000002,46.87,710.9590453316871,47.611505239631896,45.47862810363684
1999,7,28,11,30,446.0,461.0,874.0,26.0,12.0,2.8000000000000003,51.07,818.2366702215539,47.31675351654064,44.86204350587598
1999,7,28,12,30,438.0,470.0,878.0,24.0,12.0,4.5,55.54,859.8488044499466,44.028096664124384,41.448550250774545
1999,7,28,13,30,4.0,124.0,128.0,24.0,12.0,5.4,54.34,125.02079839199267,26.746461476390518,26.37139908121454
1999,7,28,14,30,0.0,74.0,74.0,24.0,11.0,5.300000000000002,55.8,72.32647022680895,25.5991984105856,25.382218999905174
1999,7,28,15,30,0.0,40.0,40.0,23.0,11.0,4.7,55.26,39.09538931178863,23.898821077338596,23.78153490940323
1999,7,28,16,30,0.0,57.0,57.0,22.0,11.0,3.8,60.0,55.71092976929879,23.35858910469954,23.191456315391644
1999,7,28,17,30,0.0,19.0,19.0,21.0,12.0,2.4000000000000004,66.2,18.570309923099597,21.4968319868629,21.441121057093603
1999,7,28,18,30,0.0,3.0,3.0,19.0,13.0,1.2000000000000002,80.88,2.9321541983841466,19.085006459964525,19.07620999736937
1999,7,28,19,30,0.0,0.0,0.0,18.0,13.0,0.9,91.28,0.0,18.0,18.0
1999,7,28,20,30,0.0,0.0,0.0,17.0,13.0,1.0,90.08,0.0,17.0,17.0
1999,7,28,21,30,0.0,0.0,0.0,17.0,13.0,1.3,94.31,0.0,17.0,17.0
1999,7,28,22,30,0.0,0.0,0.0,17.0,12.0,1.7000000000000002,92.2,0.0,17.0,17.0
1999,7,28,23,30,0.0,0.0,0.0,16.0,12.0,1.9,89.61,0.0,16.0,16.0
1999,7,29,0,30,0.0,0.0,0.0,16.0,11.0,1.7000000000000002,86.81,0.0,16.0,16.0
1999,7,29,1,30,0.0,0.0,0.0,16.0,11.0,1.4,84.59,0.0,16.0,16.0
1999,7,29,2,30,0.0,0.0,0.0,16.0,11.0,1.5,89.11,0.0,16.0,16.0
1999,7,29,3,30,0.0,0.0,0.0,15.0,10.0,1.6,87.37,0.0,15.0,15.0
1999,7,29,4,30,0.0,0.0,0.0,15.0,10.0,1.5,84.98,0.0,15.0,15.0
1999,7,29,5,30,256.0,29.0,51.0,17.0,11.0,1.7000000000000002,77.35000000000002,28.510002543885506,17.79926395569195,17.71373394806029
1999,7,29,6,30,550.0,68.0,221.0,21.0,11.0,1.5,66.79,67.61554045751016,22.92115077121426,22.71830414984173
1999,7,29,7,30,711.0,90.0,419.0,24.0,11.0,1.3,52.97,184.70833630641332,29.31903201316588,28.76490700424664
1999,7,29,8,30,792.0,106.0,606.0,26.0,9.0,1.4,40.75,368.5014581129011,36.54067882615929,35.435174451820586
1999,7,29,9,30,835.0,121.0,764.0,27.0,9.0,1.2000000000000002,37.07,555.3336128435227,43.099748285118025,41.43374744658746
1999,7,29,10,30,379.0,399.0,729.0,28.0,9.0,1.1,34.52,651.5089835234842,47.01545919228984,45.060932241719385
1999,7,29,11,30,0.0,105.0,105.0,29.0,9.0,1.0,34.45,102.62539694344514,32.01553793026955,31.707661739439214
1999,7,29,12,30,18.0,280.0,297.0,29.0,9.0,0.9,32.8,290.10405935815373,37.58202010458308,36.711707926508616
1999,7,29,13,30,17.0,265.0,280.0,28.0,9.0,0.7000000000000001,35.73000000000001,275.22695090632595,36.25248793629563,35.426807083576655
1999,7,29,14,30,284.0,390.0,617.0,27.0,9.0,0.5,38.74,649.1423732658095,46.72881109507924,44.781383975281805
1999,7,29,15,30,203.0,321.0,456.0,26.0,10.0,0.8,42.14,492.7490445658559,40.675385386361434,39.19713825266387
1999,7,29,16,30,115.0,225.0,283.0,25.0,11.0,1.4,47.29,308.84306528346303,33.83419993915503,32.907670743304635
1999,7,29,17,30,0.0,15.0,15.0,23.0,12.0,1.6,57.2,14.660770991920735,23.413770570770005,23.369788257794244
1999,7,29,18,30,0.0,5.0,5.0,21.0,13.0,1.7000000000000002,69.29,4.886923663973579,21.137002511059748,21.122341740067828
1999,7,29,19,30,0.0,0.0,0.0,19.0,13.0,1.8,77.56,0.0,19.0,19.0
1999,7,29,20,30,0.0,0.0,0.0,19.0,12.0,1.9,75.68,0.0,19.0,19.0
1999,7,29,21,30,0.0,0.0,0.0,19.0,12.0,1.8,79.03,0.0,19.0,19.0
1999,7,29,22,30,0.0,0.0,0.0,18.0,11.0,1.6,77.01,0.0,18.0,18.0
1999,7,29,23,30,0.0,0.0,0.0,18.0,11.0,1.7000000000000002,74.71000000000002,0.0,18.0,18.0
1999,7,30,0,30,0.0,0.0,0.0,17.0,11.0,2.0,77.10000000000002,0.0,17.0,17.0
1999,7,30,1,30,0.0,0.0,0.0,17.0,10.0,2.3000000000000003,79.9,0.0,17.0,17.0
1999,7,30,2,30,0.0,0.0,0.0,16.0,10.0,2.4000000000000004,78.58,0.0,16.0,16.0
1999,7,30,3,30,0.0,0.0,0.0,16.0,10.0,2.2,83.65,0.0,16.0,16.0
1999,7,30,4,30,0.0,0.0,0.0,16.0,10.0,2.0,83.58,0.0,16.0,16.0
1999,7,30,5,30,227.0,29.0,49.0,18.0,10.0,2.0,70.68,28.494925699081985,18.78296998402054,18.697485206923293
1999,7,30,6,30,535.0,71.0,219.0,22.0,11.0,1.4,56.29,70.5100025438855,24.016880189980316,23.80535018234866
1999,7,30,7,30,681.0,99.0,413.0,25.0,10.0,0.7000000000000001,47.97,187.82371197264916,30.631762849169892,30.068291713251945
1999,7,30,8,30,102.0,294.0,358.0,26.0,10.0,1.2000000000000002,44.17,321.253595491589,35.31350435753483,34.34974357106007
1999,7,30,9,30,318.0,368.0,612.0,26.0,10.0,1.7000000000000002,41.86,525.5490722925142,40.733510801486624,39.156863584609084
1999,7,30,10,30,488.0,395.0,819.0,26.0,10.0,2.1,42.62,722.0318262934127,45.70759050689094,43.5414950280107
1999,7,30,11,30,0.0,40.0,40.0,27.0,10.0,2.1,40.78,39.09538931178863,28.06709412965837,27.949807961723003
1999,7,30,12,30,357.0,445.0,776.0,27.0,11.0,1.9,41.62,760.4005277457768,48.03404340297399,45.75284181973666
1999,7,30,13,30,0.0,38.0,38.0,26.0,11.0,1.5,45.34,37.14061984619919,27.0552711695877,26.943849310049103
1999,7,30,14,30,59.0,369.0,416.0,25.0,12.0,1.1,53.47,416.2418024421777,37.14876418995548,35.90003878262895
1999,7,30,15,30,42.0,279.0,307.0,22.0,13.0,1.0,64.53,309.6649922100606,31.09917581318263,30.170180836552447
1999,7,30,16,30,0.0,10.0,10.0,20.0,14.0,1.6,77.87,9.773847327947157,20.275847047180005,20.246525505196164
1999,7,30,17,30,0.0,58.0,58.0,18.0,14.0,2.4000000000000004,91.5,56.68831450209351,19.516645012528862,19.346580069022583
1999,7,30,18,30,0.0,30.0,30.0,17.0,14.0,2.8000000000000003,99.52,29.32154198384147,17.76388666744208,17.675922041490555
1999,7,30,19,30,0.0,0.0,0.0,16.0,14.0,3.1,100.0,0.0,16.0,16.0
1999,7,30,20,30,0.0,0.0,0.0,16.0,14.0,2.6,100.0,0.0,16.0,16.0
1999,7,30,21,30,0.0,0.0,0.0,15.0,13.0,1.4,100.0,0.0,15.0,15.0
1999,7,30,22,30,0.0,0.0,0.0,15.0,13.0,1.0,100.0,0.0,15.0,15.0
1999,7,30,23,30,0.0,0.0,0.0,14.0,11.0,1.1,100.0,0.0,14.0,14.0
1999,7,31,0,30,0.0,0.0,0.0,14.0,11.0,0.9,100.0,0.0,14.0,14.0
1999,7,31,1,30,0.0,0.0,0.0,13.0,11.0,0.8,100.0,0.0,13.0,13.0
1999,7,31,2,30,0.0,0.0,0.0,13.0,10.0,0.8,95.78,0.0,13.0,13.0
1999,7,31,3,30,0.0,0.0,0.0,14.0,9.0,0.30000000000000004,86.8,0.0,14.0,14.0
1999,7,31,4,30,0.0,0.0,0.0,15.0,9.0,0.4,80.19,0.0,15.0,15.0
1999,7,31,5,30,258.0,27.0,49.0,16.0,10.0,1.5,86.71000000000002,26.555233078296077,16.754510075094377,16.67484437585949
1999,7,31,6,30,299.0,95.0,177.0,18.0,11.0,2.4000000000000004,79.18,93.46970025244242,20.50069800020601,20.220288899448683
1999,7,31,7,30,0.0,111.0,111.0,19.0,11.0,2.7,70.35000000000001,108.48970534021343,21.84520802050005,21.519738904479407
1999,7,31,8,30,0.0,106.0,106.0,21.0,10.0,3.0,59.19,103.60278167623987,23.663509697402105,23.352701352373387
1999,7,31,9,30,30.0,306.0,329.0,22.0,10.0,3.4000000000000004,53.81,314.6730132089035,29.878693050992553,28.934674011365843
1999,7,31,10,30,174.0,452.0,603.0,23.0,9.0,3.7,48.99,561.286249762927,36.77811953103893,35.09426078175015
1999,7,31,11,30,50.0,430.0,477.0,23.0,9.0,3.9,48.05,461.2837572405494,34.17533870660484,32.791487434883194
1999,7,31,12,30,23.0,274.0,296.0,23.0,9.0,4.0,47.92,288.7453122807512,29.949522038253573,29.083286101411318
1999,7,31,13,30,0.0,68.0,68.0,23.0,9.0,4.0,51.86,66.46216183004066,24.599611279225723,24.4002247937356
1999,7,31,14,30,0.0,51.0,51.0,22.0,10.0,4.0,57.46,49.8466213725305,23.19970845941929,23.0501685953017
1999,7,31,15,30,420.0,265.0,544.0,21.0,11.0,3.8,65.06,628.0995349068077,36.31708747861341,34.43278887389299
1999,7,31,16,30,0.0,40.0,40.0,19.0,12.0,3.1,73.9,39.09538931178863,19.99846431768688,19.881178149751516
1999,7,31,17,30,0.0,4.0,4.0,18.0,12.0,2.0,82.28,3.9095389311788624,18.1074244469629,18.095695830169362
1999,7,31,18,30,0.0,1.0,1.0,16.0,13.0,0.8,97.88,0.9773847327947156,16.029109133305667,16.026176979107284
1999,7,31,19,30,0.0,0.0,0.0,16.0,13.0,0.30000000000000004,100.0,0.0,16.0,16.0
1999,7,31,20,30,0.0,0.0,0.0,15.0,13.0,0.30000000000000004,100.0,0.0,15.0,15.0
1999,7,31,21,30,0.0,0.0,0.0,15.0,13.0,0.5,100.0,0.0,15.0,15.0
1999,7,31,22,30,0.0,0.0,0.0,15.0,11.0,0.8,100.0,0.0,15.0,15.0
1999,7,31,23,30,0.0,0.0,0.0,15.0,11.0,0.9,100.0,0.0,15.0,15.0
1999,8,1,0,30,0.0,0.0,0.0,14.0,11.0,0.9,100.0,0.0,14.0,14.0
1999,8,1,1,30,0.0,0.0,0.0,14.0,11.0,1.0,100.0,0.0,14.0,14.0
1999,8,1,2,30,0.0,0.0,0.0,14.0,11.0,1.3,100.0,0.0,14.0,14.0
1999,8,1,3,30,0.0,0.0,0.0,13.0,11.0,1.5,100.0,0.0,13.0,13.0
1999,8,1,4,30,0.0,0.0,0.0,13.0,11.0,1.8,100.0,0.0,13.0,13.0
1999,8,1,5,30,87.0,30.0,38.0,14.0,11.0,2.3000000000000003,100.0,29.38184936305556,14.79133925286124,14.703193704772074
1999,8,1,6,30,0.0,73.0,73.0,15.0,12.0,2.8000000000000003,94.43,71.34908549401425,16.858790890775726,16.644743634293683
1999,8,1,7,30,585.0,127.0,395.0,17.0,12.0,3.3000000000000003,89.18,199.57092526152258,22.029909498948804,21.431196723164238
1999,8,1,8,30,8.0,170.0,176.0,18.0,11.0,3.5,76.0,168.7883695808694,22.198281532260957,21.69191642351835
1999,8,1,9,30,1.0,115.0,116.0,19.0,11.0,3.5,70.2,112.91893219360877,21.80863823051459,21.46988143393376
1999,8,1,10,30,9.0,151.0,158.0,20.0,11.0,3.3000000000000003,69.64,153.74571143117404,23.874948283859073,23.41371114956555
1999,8,1,11,30,14.0,206.0,219.0,20.0,11.0,3.4000000000000004,65.32000000000001,212.80156886158923,25.328064916444124,24.689660209859355
1999,8,1,12,30,21.0,321.0,341.0,20.0,11.0,3.7,65.54,332.8312300196819,28.17014219181534,27.171648501756295
1999,8,1,13,30,5.0,130.0,135.0,19.0,11.0,4.0,70.46000000000002,131.81474894578898,22.172517314757076,21.77707306791971
1999,8,1,14,30,14.0,225.0,237.0,18.0,11.0,3.9,75.62,233.06783709868606,23.646442087566005,22.947238576269946
1999,8,1,15,30,13.0,208.0,217.0,17.0,11.0,3.5,80.84,214.70227027192564,22.34030027338619,21.696193462570413
1999,8,1,16,30,1.0,135.0,136.0,16.0,11.0,3.1,86.55,132.718804375924,19.38952988544528,18.99137347231751
1999,8,1,17,30,0.0,13.0,13.0,15.0,11.0,2.8000000000000003,92.7,12.706001526331303,15.331017555891568,15.292899551312575
1999,8,1,18,30,0.0,3.0,3.0,14.0,11.0,2.3000000000000003,99.23,2.9321541983841466,14.078971499851905,14.070175037256753
1999,8,1,19,30,0.0,0.0,0.0,14.0,11.0,1.8,100.0,0.0,14.0,14.0
